id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BET1L	5	0.81715	0.81575	0.999569	799	0	0	0.79198	0.79089	0.999995	759	0	0
BATF	5	0.81792	0.81642	0.999569	800	0	0	0.028177	0.051054	0.875884	57	1	0.8813
C6orf195	5	0.81818	0.81663	0.999569	801	0	0	0.66924	0.66783	0.999995	652	0	0
C2orf15	5	0.82173	0.82023	0.999569	802	0	0	0.57603	0.57517	0.999995	565	0	0
ACTN1	5	0.82248	0.82101	0.999569	803	0	0	0.63129	0.63023	0.999995	617	0	0
C12orf60	5	0.82273	0.82127	0.999569	804	0	0	0.62994	0.62888	0.999995	614	0	0
ATF7IP2	5	0.82448	0.82316	0.999569	805	0	0	0.20273	0.21554	0.999995	208	1	0.62006
C13orf45	5	0.82473	0.82336	0.999569	806	0	0	0.23554	0.244	0.999995	234	1	0.55755
ANAPC16	5	0.82646	0.82554	0.999569	807	0	0	0.32829	0.32909	0.999995	315	1	0.50475
ANK3	5	0.8272	0.82617	0.999569	808	0	0	0.65024	0.64936	0.999995	633	0	0
C9orf139	5	0.82818	0.82709	0.999569	809	0	0	0.077012	0.11264	0.999995	111	1	0.73817
C9orf91	5	0.82866	0.82759	0.999569	810	0	0	0.45986	0.45873	0.999995	448	0	0
C17orf59	5	0.82939	0.82816	0.999569	811	0	0	0.37219	0.3718	0.999995	357	0	0
C2orf40	5	0.82988	0.82866	0.999569	812	0	0	0.016391	0.031668	0.724171	42	1	0.97023
ATOH8	5	0.83036	0.82906	0.999569	813	0	0	0.19266	0.20675	0.999995	200	1	0.61265
APBB1	5	0.83109	0.82979	0.999569	814	0	0	0.0066577	0.015589	0.600248	25	2	0.86677
C2CD4B	5	0.83205	0.83088	0.999569	815	0	0	0.53907	0.5381	0.999995	527	0	0
ACTN4	5	0.83229	0.83124	0.999569	816	0	0	0.62722	0.62629	0.999995	612	0	0
C10orf35	5	0.83396	0.83298	0.999569	817	0	0	0.96802	0.96772	0.999995	947	0	0
APOBEC3H	5	0.83467	0.83371	0.999569	818	0	0	0.56535	0.56462	0.999995	553	0	0
ADRM1	5	0.83562	0.83472	0.999569	819	0	0	0.21269	0.22404	0.999995	217	1	0.58963
C11orf31	5	0.83703	0.83617	0.999569	820	0	0	0.87618	0.87577	0.999995	842	0	0
C19orf66	5	0.83726	0.8363	0.999569	821	0	0	0.76725	0.76583	0.999995	738	0	0
ARID1A	5	0.8375	0.8365	0.999569	822	0	0	0.41049	0.41057	0.999995	394	0	0
C6orf89	5	0.83843	0.83756	0.999569	823	0	0	0.24517	0.25215	0.999995	242	1	0.57006
C2orf62	5	0.83866	0.83778	0.999569	824	0	0	0.80094	0.7999	0.999995	765	0	0
CAMK1G	5	0.84074	0.83996	0.999569	825	0	0	0.36527	0.36493	0.999995	351	0	0
BNIP3	5	0.84097	0.84014	0.999569	826	0	0	0.016427	0.031748	0.724171	43	2	0.67344
ACRC	5	0.84143	0.84052	0.999569	827	0	0	0.50129	0.50045	0.999995	490	0	0
C10orf67	5	0.84303	0.84205	0.999569	828	0	0	0.73055	0.72903	0.999995	709	0	0
C7orf43	5	0.84461	0.84383	0.999569	829	0	0	0.0041102	0.010886	0.600248	15	2	0.73841
C7orf29	5	0.84641	0.84542	0.999569	830	0	0	0.078886	0.11394	0.999995	112	1	0.75912
C2orf81	5	0.84708	0.84618	0.999569	831	0	0	0.75549	0.75446	0.999995	732	0	0
BCL3	5	0.8473	0.84642	0.999569	832	0	0	0.015114	0.029599	0.724171	40	2	0.69088
C18orf21	5	0.84752	0.84664	0.999569	833	0	0	0.61573	0.61442	0.999995	599	0	0
C1orf86	5	0.84775	0.84681	0.999569	834	0	0	0.42413	0.42357	0.999995	409	0	0
ATE1	5	0.84841	0.84749	0.999569	835	0	0	0.010456	0.022015	0.701414	31	2	0.75062
C8orf4	5	0.85235	0.85151	0.999569	836	0	0	0.038881	0.068589	0.884435	76	1	0.91262
C5orf63	5	0.85364	0.85289	0.999569	837	0	0	0.097462	0.1288	0.999995	127	1	0.70835
BCL6B	5	0.8545	0.85374	0.999569	838	0	0	0.0015539	0.004203	0.525371	8	3	0.64455
C17orf53	5	0.85471	0.85387	0.999569	839	0	0	0.39994	0.40001	0.999995	382	0	0
BCOR	5	0.85514	0.85443	0.999569	840	0	0	0.50643	0.50582	0.999995	495	0	0
CCDC113	5	0.85535	0.85468	0.999569	841	0	0	0.72096	0.71899	0.999995	701	0	0
ARHGEF2	5	0.85557	0.85489	0.999569	842	0	0	0.62128	0.62022	0.999995	606	0	0
CAMKK2	5	0.85705	0.85644	0.999569	843	0	0	0.13193	0.15634	0.999995	150	1	0.6768
ANKRD30A	5	0.85789	0.85747	0.999569	844	0	0	0.93654	0.93583	0.999995	908	0	0
B9D2	5	0.8581	0.85764	0.999569	845	0	0	0.53257	0.53183	0.999995	519	0	0
CAMTA1	5	0.85852	0.85807	0.999569	846	0	0	0.052367	0.090243	0.911541	99	1	0.81126
C3orf62	5	0.85915	0.85874	0.999569	847	0	0	0.27658	0.28025	0.999995	267	1	0.59587
AGAP3	5	0.85935	0.85887	0.999569	848	0	0	0.61619	0.61485	0.999995	600	0	0
C11orf91	5	0.85977	0.85941	0.999569	849	0	0	0.44877	0.44816	0.999995	435	0	0
BCAS3	5	0.86019	0.85974	0.999569	850	0	0	0.040817	0.071668	0.884435	79	1	0.82912
AKT1	5	0.86081	0.86043	0.999569	851	0	0	0.0033679	0.0090149	0.600248	12	2	0.77903
BIVM	5	0.86122	0.86074	0.999569	852	0	0	0.62586	0.62497	0.999995	610	0	0
C11orf1	5	0.86184	0.86134	0.999569	853	0	0	0.54014	0.5393	0.999995	529	0	0
ACSL6	5	0.86306	0.86253	0.999569	854	0	0	0.79706	0.79607	0.999995	763	0	0
ALOX5AP	5	0.86468	0.86403	0.999569	855	0	0	0.16965	0.18811	0.999995	179	1	0.67534
ADCK2	5	0.86509	0.86443	0.999569	856	0	0	0.09654	0.1281	0.999995	126	1	0.72143
AFF4	5	0.86549	0.86481	0.999569	857	0	0	0.039717	0.070084	0.884435	77	2	0.60699
ADAM10	5	0.86709	0.86629	0.999569	858	0	0	0.42989	0.42922	0.999995	416	0	0
C1orf95	5	0.86867	0.86791	0.999569	859	0	0	0.49205	0.4912	0.999995	481	0	0
ATN1	5	0.87024	0.86946	0.999569	860	0	0	0.13905	0.16208	0.999995	156	1	0.6704
C16orf74	5	0.87102	0.87032	0.999569	861	0	0	0.36873	0.36844	0.999995	353	0	0
BLZF1	5	0.8718	0.87123	0.999569	862	0	0	0.0090844	0.019619	0.65396	30	2	0.76425
C3orf20	5	0.87218	0.87157	0.999569	863	0	0	0.33697	0.33782	0.999995	322	1	0.50337
C20orf96	5	0.87353	0.87314	0.999569	864	0	0	0.12746	0.15273	0.999995	146	1	0.66062
C12orf39	5	0.8741	0.87365	0.999569	865	0	0	0.7323	0.73091	0.999995	712	0	0
C8orf46	5	0.87486	0.87439	0.999569	866	0	0	0.54496	0.54394	0.999995	534	0	0
C10orf118	5	0.87543	0.87502	0.999569	867	0	0	0.31213	0.3133	0.999995	299	1	0.53608
CAMK1	5	0.87637	0.87593	0.999569	868	0	0	0.40523	0.40526	0.999995	388	0	0
ABCB8	5	0.87749	0.87714	0.999569	869	0	0	0.6446	0.64359	0.999995	629	0	0
AFF1	5	0.87879	0.87838	0.999569	870	0	0	0.33769	0.33844	0.999995	323	1	0.51165
APPL1	5	0.87971	0.87916	0.999569	871	0	0	0.49322	0.49231	0.999995	482	0	0
C16orf70	5	0.88136	0.88084	0.999569	872	0	0	0.0049229	0.012698	0.600248	19	2	0.79924
CASP7	5	0.88388	0.88339	0.999569	873	0	0	0.3899	0.39012	0.999995	374	0	0
C21orf33	5	0.88513	0.88461	0.999569	874	0	0	0.045347	0.078629	0.884435	87	2	0.57641
ANGPT2	5	0.88601	0.88554	0.999569	875	0	0	0.4815	0.48072	0.999995	469	0	0
C16orf62	5	0.88689	0.88649	0.999569	876	0	0	0.12925	0.1542	0.999995	148	1	0.72818
ANKLE2	5	0.88758	0.88709	0.999569	877	0	0	0.67983	0.67824	0.999995	664	0	0
C7orf55	5	0.89	0.88932	0.999569	878	0	0	0.031375	0.056351	0.875884	62	2	0.58446
C5orf38	5	0.89085	0.89009	0.999569	879	0	0	0.53961	0.5387	0.999995	528	0	0
C2orf54	5	0.89136	0.89065	0.999569	880	0	0	0.55184	0.5508	0.999995	540	0	0
AKAP13	5	0.89221	0.89151	0.999569	881	0	0	0.32756	0.32819	0.999995	314	1	0.51748
CAPS	5	0.89338	0.89255	0.999569	882	0	0	0.67293	0.67158	0.999995	657	0	0
C9orf37	5	0.89371	0.89302	0.999569	883	0	0	0.056193	0.096094	0.932952	103	1	0.85869
C5orf15	5	0.89421	0.89361	0.999569	884	0	0	0.021827	0.040351	0.78989	51	2	0.77097
BOD1	5	0.89438	0.89377	0.999569	885	0	0	0.94227	0.94156	0.999995	917	0	0
ADRA1A	5	0.8952	0.89465	0.999569	886	0	0	0.35969	0.35985	0.999995	347	0	0
ARID5A	5	0.89537	0.89484	0.999569	887	0	0	0.62677	0.62583	0.999995	611	0	0
CAMK1D	5	0.89667	0.89624	0.999569	888	0	0	0.69054	0.68882	0.999995	675	0	0
C19orf53	5	0.89732	0.89689	0.999569	889	0	0	0.69171	0.69	0.999995	676	0	0
AAK1	5	0.89748	0.89705	0.999569	890	0	0	0.35828	0.35847	0.999995	346	0	0
CCDC11	5	0.89861	0.89829	0.999569	891	0	0	0.11029	0.13894	0.999995	136	1	0.71009
C5orf55	5	0.89909	0.89889	0.999569	892	0	0	0.94691	0.94626	0.999995	926	0	0
AUP1	5	0.90005	0.89969	0.999569	893	0	0	0.033585	0.060015	0.875884	68	2	0.55525
ARNTL2	5	0.90115	0.90064	0.999569	894	0	0	0.48972	0.48858	0.999995	478	0	0
C21orf58	5	0.90255	0.9018	0.999569	895	0	0	0.0004999	0.0014109	0.352723	4	1	1.4141
BCHE	5	0.9044	0.90338	0.999569	896	0	0	0.28119	0.28474	0.999995	272	1	0.54589
CCDC102B	5	0.90501	0.90393	0.999569	897	0	0	0.041784	0.073114	0.884435	81	1	0.86282
ADCK4	5	0.90517	0.90405	0.999569	898	0	0	0.57904	0.57828	0.999995	566	0	0
ARHGAP35	5	0.90727	0.90612	0.999569	899	0	0	0.33481	0.33576	0.999995	319	1	0.49484
ASCC1	5	0.90831	0.90719	0.999569	900	0	0	0.0067558	0.015718	0.600248	26	2	0.78496
C1orf210	5	0.90876	0.90756	0.999569	901	0	0	0.41246	0.41252	0.999995	396	0	0
AMOT	5	0.90934	0.9081	0.999569	902	0	0	0.73611	0.73507	0.999995	720	0	0
BIRC2	5	0.91007	0.90886	0.999569	903	0	0	0.28732	0.29066	0.999995	279	1	0.53498
C16orf58	5	0.91094	0.90985	0.999569	904	0	0	0.54229	0.54146	0.999995	531	0	0
CC2D1A	5	0.91152	0.91052	0.999569	905	0	0	0.66965	0.66819	0.999995	653	0	0
C6orf120	5	0.91224	0.91142	0.999569	906	0	0	0.045579	0.079074	0.884435	88	2	0.54536
ANG	5	0.91351	0.91255	0.999569	907	0	0	0.49842	0.49752	0.999995	486	0	0
ADRB3	5	0.91753	0.91652	0.999569	908	0	0	0.11755	0.1446	0.999995	142	1	0.69211
CABYR	5	0.91821	0.91716	0.999569	909	0	0	0.28426	0.28784	0.999995	275	1	0.53839
C15orf61	5	0.91848	0.91745	0.999569	910	0	0	0.10572	0.13522	0.999995	133	1	0.67922
C2orf47	5	0.91915	0.91821	0.999569	911	0	0	0.35124	0.35178	0.999995	339	0	0
C11orf85	5	0.91981	0.9189	0.999569	912	0	0	0.33841	0.33917	0.999995	324	1	0.504
ACVR2A	5	0.92008	0.91914	0.999569	913	0	0	0.039937	0.070401	0.884435	78	2	0.52171
C16orf91	5	0.921	0.92006	0.999569	914	0	0	0.10481	0.13446	0.999995	132	1	0.69783
C19orf25	5	0.92385	0.92283	0.999569	915	0	0	0.15752	0.17802	0.999995	170	1	0.63375
ASF1A	5	0.92423	0.92324	0.999569	916	0	0	0.028656	0.051718	0.875884	58	2	0.7366
CA9	5	0.92536	0.92431	0.999569	917	0	0	0.55968	0.55907	0.999995	549	0	0
ARID3A	5	0.92561	0.92454	0.999569	918	0	0	0.47853	0.47762	0.999995	464	0	0
ATF5	5	0.92624	0.92525	0.999569	919	0	0	0.032976	0.058955	0.875884	65	2	0.66562
BRE	5	0.92649	0.92552	0.999569	920	0	0	0.0087479	0.018847	0.649881	29	2	0.70388
C1orf87	5	0.9271	0.92612	0.999569	921	0	0	0.50983	0.50912	0.999995	498	0	0
ADARB2	5	0.92747	0.92647	0.999569	922	0	0	0.01841	0.034965	0.743944	47	2	0.77384
APOA1	5	0.92784	0.92686	0.999569	923	0	0	0.68303	0.68152	0.999995	667	0	0
C4orf32	5	0.92965	0.92878	0.999569	924	0	0	0.41572	0.41535	0.999995	399	0	0
C9orf163	5	0.93178	0.93077	0.999569	925	0	0	0.37905	0.37914	0.999995	365	0	0
C1orf52	5	0.93374	0.93305	0.999569	926	0	0	0.14964	0.17129	0.999995	164	1	0.64275
ACAT2	5	0.93397	0.93329	0.999569	927	0	0	0.42477	0.42412	0.999995	410	0	0
C4orf19	5	0.93453	0.93379	0.999569	928	0	0	0.50529	0.50458	0.999995	494	0	0
C12orf56	5	0.9351	0.93432	0.999569	929	0	0	0.83205	0.83088	0.999995	799	0	0
ARID2	5	0.9372	0.93651	0.999569	930	0	0	0.63666	0.63557	0.999995	620	0	0
CAPG	5	0.93818	0.93762	0.999569	931	0	0	0.3099	0.31114	0.999995	297	1	0.50893
C17orf67	5	0.93839	0.9378	0.999569	932	0	0	0.603	0.60221	0.999995	588	0	0
ALKBH2	5	0.93893	0.93834	0.999569	933	0	0	0.86749	0.86666	0.999995	835	0	0
ALDH7A1	5	0.93978	0.93907	0.999569	934	0	0	0.043715	0.076134	0.884435	83	1	0.84352
ATF1	5	0.94009	0.93944	0.999569	935	0	0	0.48445	0.48349	0.999995	472	0	0
C17orf74	5	0.94051	0.93975	0.999569	936	0	0	0.59433	0.59326	0.999995	579	0	0
C5orf22	5	0.94166	0.94093	0.999569	937	0	0	0.3173	0.31833	0.999995	302	1	0.5036
BMPR1B	5	0.94186	0.94116	0.999569	938	0	0	0.65539	0.65467	0.999995	639	0	0
BTRC	5	0.94438	0.94369	0.999569	939	0	0	0.21434	0.22533	0.999995	219	1	0.6176
BLCAP	5	0.94547	0.94494	0.999569	940	0	0	0.43307	0.43256	0.999995	419	0	0
APOBEC3G	5	0.94585	0.94537	0.999569	941	0	0	0.81457	0.81296	0.999995	778	0	0
C8orf82	5	0.94701	0.94633	0.999569	942	0	0	0.78768	0.78681	0.999995	756	0	0
C5orf48	5	0.94824	0.94771	0.999569	943	0	0	0.45925	0.45822	0.999995	447	0	0
CCDC105	5	0.94944	0.94889	0.999569	944	0	0	0.60109	0.60022	0.999995	585	0	0
ADRB1	5	0.94963	0.94906	0.999569	945	0	0	0.35477	0.3551	0.999995	342	0	0
ARNTL	5	0.94981	0.94921	0.999569	946	0	0	0.54814	0.54707	0.999995	538	0	0
C1orf105	5	0.95187	0.95128	0.999569	947	0	0	0.036942	0.065411	0.884435	73	1	0.90492
ACVRL1	5	0.95275	0.95216	0.999569	948	0	0	0.080757	0.11573	0.999995	113	1	0.72087
CACNA1A	5	0.95353	0.95288	0.999569	949	0	0	0.17224	0.1901	0.999995	182	1	0.63555
ARAF	5	0.95404	0.95337	0.999569	950	0	0	0.93282	0.93192	0.999995	904	0	0
ALS2CR8	5	0.9558	0.95515	0.999569	951	0	0	0.26649	0.27161	0.999995	259	1	0.54818
ADCK5	5	0.95759	0.95689	0.999569	952	0	0	0.18505	0.20025	0.999995	193	1	0.67879
C9orf106	5	0.9583	0.95747	0.999569	953	0	0	0.17653	0.19364	0.999995	186	1	0.60315
CBX5	5	0.95853	0.95771	0.999569	954	0	0	0.0028686	0.0078267	0.600248	10	3	0.60471
CBX2	5	0.96209	0.96151	0.999569	955	0	0	0.28503	0.28856	0.999995	276	1	0.5484
C3orf55	5	0.96331	0.96263	0.999569	956	0	0	0.016875	0.032589	0.724171	45	2	0.70837
C10orf82	5	0.96485	0.96405	0.999569	957	0	0	0.85557	0.85489	0.999995	823	0	0
C11orf88	5	0.966	0.96526	0.999569	958	0	0	0.051526	0.088797	0.906092	98	2	0.60956
C2orf88	5	0.96614	0.96549	0.999569	959	0	0	0.04104	0.071965	0.884435	80	2	0.58715
BRD2	5	0.96903	0.9687	0.999569	960	0	0	0.31878	0.31968	0.999995	304	1	0.55569
CCDC110	5	0.96958	0.96912	0.999569	961	0	0	0.66592	0.6649	0.999995	648	0	0
AHNAK	5	0.97019	0.96979	0.999569	962	0	0	0.62858	0.62764	0.999995	613	0	0
C1orf94	5	0.97031	0.96986	0.999569	963	0	0	0.58551	0.5845	0.999995	572	0	0
ANAPC1	5	0.97143	0.97097	0.999569	964	0	0	0.59772	0.59689	0.999995	583	0	0
APC	5	0.97218	0.97181	0.999569	965	0	0	0.36039	0.36051	0.999995	348	0	0
BRMS1L	5	0.97224	0.97187	0.999569	966	0	0	0.30394	0.30541	0.999995	291	1	0.51323
C12orf76	5	0.97369	0.97315	0.999569	967	0	0	0.70134	0.69939	0.999995	682	0	0
BABAM1	5	0.97486	0.97446	0.999569	968	0	0	0.08914	0.12207	0.999995	120	1	0.70817
ADCY1	5	0.97615	0.97572	0.999569	969	0	0	0.05045	0.087005	0.906092	95	1	0.81287
BLM	5	0.9768	0.97632	0.999569	970	0	0	0.44815	0.44755	0.999995	434	0	0
ARL8A	5	0.97781	0.97739	0.999569	971	0	0	0.27426	0.27812	0.999995	265	1	0.55684
ATF2	5	0.97861	0.97802	0.999569	972	0	0	0.26179	0.2669	0.999995	254	1	0.54739
C6orf141	5	0.9787	0.97812	0.999569	973	0	0	0.32318	0.32391	0.999995	308	1	0.55065
C5orf42	5	0.97987	0.97928	0.999569	974	0	0	0.003301	0.0088762	0.600248	11	3	0.60487
CBL	5	0.98018	0.97952	0.999569	975	0	0	0.34342	0.34403	0.999995	329	1	0.49612
BRD3	5	0.98132	0.9805	0.999569	976	0	0	0.58353	0.58274	0.999995	570	0	0
C1orf226	5	0.98161	0.98084	0.999569	977	0	0	0.34414	0.34488	0.999995	330	1	0.5142
AAAS	5	0.98221	0.98141	0.999569	978	0	0	0.62312	0.62226	0.999995	608	0	0
CALR	5	0.98349	0.98266	0.999569	979	0	0	0.029154	0.052589	0.875884	60	1	0.9657
BCCIP	5	0.98433	0.98355	0.999569	980	0	0	0.70437	0.70226	0.999995	685	0	0
C12orf66	5	0.98444	0.98365	0.999569	981	0	0	0.023196	0.042579	0.791071	53	2	0.60743
CCDC102A	5	0.98565	0.98466	0.999569	982	0	0	0.89204	0.8913	0.999995	862	0	0
C9orf153	5	0.98682	0.98586	0.999569	983	0	0	0.17824	0.19512	0.999995	188	1	0.64005
C1orf100	5	0.98771	0.98697	0.999569	984	0	0	0.46108	0.46002	0.999995	450	0	0
C19orf33	5	0.98782	0.98707	0.999569	985	0	0	0.15403	0.17497	0.999995	167	1	0.65182
ANP32B	5	0.98794	0.98718	0.999569	986	0	0	0.47017	0.46924	0.999995	457	0	0
ACBD6	5	0.98846	0.98772	0.999569	987	0	0	0.377	0.37684	0.999995	363	0	0
C9orf3	5	0.99068	0.98984	0.999569	988	0	0	0.014546	0.028728	0.724171	39	2	0.74156
C1orf115	5	0.99296	0.99231	0.999569	989	0	0	0.026221	0.047698	0.85175	56	1	0.85387
ATAD2	5	0.99421	0.99366	0.999569	990	0	0	0.036491	0.064787	0.884435	72	2	0.56962
BATF3	5	0.99453	0.99396	0.999569	991	0	0	0.23473	0.24329	0.999995	233	1	0.57559
C6orf118	5	0.99565	0.99518	0.999569	992	0	0	0.48209	0.48118	0.999995	470	0	0
C2orf76	5	0.99645	0.99598	0.999569	993	0	0	0.1825	0.19839	0.999995	191	1	0.6288
C19orf55	5	0.9972	0.99686	0.999569	994	0	0	0.1355	0.15917	0.999995	153	1	0.69096
BTK	5	0.99756	0.99732	0.999569	995	0	0	0.034027	0.060738	0.875884	69	2	0.73255
ANKRA2	5	0.99791	0.99767	0.999569	996	0	0	0.029038	0.052351	0.875884	59	2	0.58481
APOBEC3C	5	0.99822	0.99798	0.999569	997	0	0	0.27116	0.27556	0.999995	263	1	0.55748
ARID5B	5	0.99844	0.99822	0.999569	998	0	0	0.043285	0.07546	0.884435	82	2	0.52914
C7orf60	5	0.9988	0.99857	0.999569	999	0	0	0.29036	0.29337	0.999995	281	1	0.52794
BBX	5	1.0	1.0	0.999995	1000	0	0	2.6299e-05	5.4455e-05	0.04703	1	4	0.76783
