sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
C1orf86_TSS1_+27_g3	C1orf86	612.5119564842305	687.7062088770952	479.0841674258861	670.5816715414353
C1orf86_TSS1_+137_g4	C1orf86	436.67120342655664	711.1174840729111	519.0078480447099	707.4380687559265
C1orf86_TSS1_+415_g5	C1orf86	405.4106251051924	520.9008731069061	675.6315181647111	589.7023554318577
C1orf87_TSS1_-231_g1	C1orf87	244.2232681356581	331.6597319407267	328.60260201647316	281.5419231662515
C1orf87_TSS1_-61_g2	C1orf87	407.36441125027767	296.5428191470027	359.3131255694146	341.9454630455563
C1orf87_TSS1_+27_g3	C1orf87	661.3566101113621	553.0913765011531	447.3499597545133	696.1763918292764
C1orf87_TSS1_+135_g4	C1orf87	623.2577802821994	578.4535912966204	737.052565270594	841.5544030642135
C1orf87_TSS1_+400_g5	C1orf87	411.2719835404482	457.49533611823773	583.4999475058869	531.34639317558
C1orf94_TSS1_-248_g1	C1orf94	634.0036040801684	587.2328194950514	770.8341411788296	496.5375735841163
C1orf94_TSS1_-80_g2	C1orf94	697.5016537954396	613.5705040903445	863.9893959560851	808.793161095777
C1orf94_TSS1_+29_g3	C1orf94	648.6570001683078	649.6628866838942	502.62890214980786	801.6266394151814
C1orf94_TSS1_+156_g4	C1orf94	583.2051643079515	627.2270812879037	780.047298244712	505.751672887739
C1orf94_TSS1_+418_g5	C1orf94	783.4682441791912	980.3471488247952	1045.1814849184395	777.0557079388541
C1orf95_TSS1_-243_g1	C1orf95	724.8546598266332	519.9254033070804	757.5262476392215	887.6248995823274
C1orf95_TSS1_-91_g2	C1orf95	686.7558299974705	592.1101684941798	633.6604693090245	537.4891260446619
C1orf95_TSS1_+26_g3	C1orf95	347.7739338251771	543.3366785028965	225.2105060549037	575.3693120706666
C1orf95_TSS1_+141_g4	C1orf95	574.4131266550678	404.81996692765176	620.3525757694166	620.4160197772669
C1orf95_TSS1_+426_g5	C1orf95	685.778936924928	660.3930544819765	558.9315286635338	747.3658324049585
C1QBP_TSS1_-252_g1	C1QBP	381.96519136416924	380.43322193201004	394.1183855960815	204.75776230272834
C1QBP_TSS1_-70_g2	C1QBP	318.4671416488981	249.7202687553707	324.50786554274765	310.20800988863346
C1QBP_TSS1_+40_g3	C1QBP	278.41452567465024	249.7202687553707	177.09735248862884	219.09080566391933
C1QBP_TSS1_+168_g4	C1QBP	220.7778343946349	180.46191296774836	217.02103310745267	126.94981262769159
C1QBP_TSS1_+412_g5	C1QBP	289.1603494726192	273.1315439511867	219.06840134431542	390.0635371866975
C20orf111_TSS1_-251_g1	C20orf111	517.7533284475951	213.62788616182104	597.8315251639262	427.94372321270225
C20orf111_TSS1_-61_g2	C20orf111	387.82654979942504	340.4389601391577	308.1289196478455	340.9216742340427
C20orf111_TSS1_+16_g3	C20orf111	342.889468462464	334.5861413402037	276.39471197647276	375.7304938255065
C20orf111_TSS1_+145_g4	C20orf111	542.175655261161	662.3439940816278	346.0052320298066	592.7737218663985
C20orf111_TSS1_+428_g5	C20orf111	460.1166371675798	292.6409399477001	403.3315426619639	505.751672887739
C20orf112_TSS1_-262_g1	C20orf112	99.6430933993485	138.5167115752447	137.173671869805	138.21148955434163
C20orf112_TSS1_-76_g2	C20orf112	197.33240065361173	156.0751679721067	173.0026160149033	90.09341541320047
C20orf112_TSS1_+22_g3	C20orf112	278.41452567465024	213.62788616182104	224.18682193647234	180.18683082640095
C20orf112_TSS1_+160_g4	C20orf112	176.81764613021645	138.5167115752447	141.26840834353052	121.83086857012337
C20orf112_TSS1_+417_g5	C20orf112	198.30929372615438	203.87318816356438	181.19208896235435	94.18857065925505
C20orf194_TSS1_-255_g1	C20orf194	385.8727636543398	241.91651035676537	494.4394292023568	532.3701819870937
C20orf194_TSS1_-92_g2	C20orf194	215.89336903192176	210.70147676234404	245.68418842353134	286.6608672238197
C20orf194_TSS1_+25_g3	C20orf194	203.19375908886752	170.7072149694917	379.78680793804216	195.54366299910558
C20orf194_TSS1_+150_g4	C20orf194	329.2129654468671	310.19939634456205	134.10261951451085	207.8291287372693
C20orf194_TSS1_+440_g5	C20orf194	158.25667775190644	134.61483237594203	184.2631413176485	335.8027301764745
C20orf195_TSS1_-258_g1	C20orf195	845.9894008219196	706.2401350737828	525.1499527552982	700.271547075331
C20orf195_TSS1_-73_g2	C20orf195	888.9726960137955	733.5532894689014	1389.1393487113833	1197.8329094709609
C20orf195_TSS1_+7_g3	C20orf195	465.9779956028356	768.6702022626255	623.4236281247107	589.7023554318577
C20orf195_TSS1_+159_g4	C20orf195	760.9997035107106	842.8059070493762	562.0025810188279	949.0522282731459
C20orf195_TSS1_+412_g5	C20orf195	902.6491990293923	549.1894973018505	1033.9209596156943	882.5059555247592
C20orf196_TSS1_-256_g1	C20orf196	319.4440347214408	178.51097336809704	200.6420872125506	235.4714266481376
C20orf196_TSS1_-86_g2	C20orf196	140.67260244613905	210.70147676234404	236.4710313576489	240.59037070570582
C20orf196_TSS1_+24_g3	C20orf196	279.39141874719286	182.4128525673997	124.88946244862842	137.18770074282799
C20orf196_TSS1_+158_g4	C20orf196	248.1308404258286	162.90345657088636	384.90522853019905	341.9454630455563
C20orf196_TSS1_+412_g5	C20orf196	250.08462657091388	200.94677876408736	228.28155841019785	296.8987553389561
C20orf197_TSS1_-246_g1	C20orf197	180.725218420387	196.06942976495904	218.04471722588406	94.18857065925505
C20orf197_TSS1_-72_g2	C20orf197	195.37861450852648	264.3523157527557	251.8262931341196	153.56832172704625
C20orf197_TSS1_+7_g3	C20orf197	229.5698720475186	312.1503359442134	226.2341901733351	216.0194392293784
C20orf197_TSS1_+145_g4	C20orf197	283.2989910373634	312.1503359442134	274.34734373961	253.89962525538317
C20orf197_TSS1_+426_g5	C20orf197	305.7675317058439	215.57882576147236	187.33419367294263	117.7357133240688
C20orf201_TSS1_-244_g1	C20orf201	154.34910546173592	145.34500017402436	248.75524077882545	260.042358124465
C20orf201_TSS1_-77_g2	C20orf201	237.38501662785967	181.43738276757404	219.06840134431542	209.87670636029657
C20orf201_TSS1_+37_g3	C20orf201	195.37861450852648	378.48228233235875	190.40524602823677	131.04496787374615
C20orf201_TSS1_+157_g4	C20orf201	348.7508268977198	330.68426214090107	318.36576083215937	259.01856931295134
C20orf201_TSS1_+440_g5	C20orf201	142.62638859122433	96.57151018274102	250.80260901568823	187.35335250699643
C20orf24_TSS1_-254_g1	C20orf24	477.7007124733472	487.73489991283344	571.2157380847103	646.0107400651079
C20orf24_TSS1_-90_g2	C20orf24	334.09743080958026	604.7912758919134	327.57891789804177	375.7304938255065
C20orf24_TSS1_+22_g3	C20orf24	532.4067245357346	563.8215442992355	461.6815374125526	519.0609274374164
C20orf24_TSS1_+140_g4	C20orf24	586.1358435255794	406.77090652730305	298.9157625819631	324.5410532498244
C20orf24_TSS1_+427_g5	C20orf24	713.1319429561216	589.1837590947027	549.7183715976513	689.0098701486809
C20orf27_TSS1_-246_g1	C20orf27	648.6570001683078	894.5058064401364	771.8578252972609	661.3675722378126
C20orf27_TSS1_-95_g2	C20orf27	550.9676929140446	546.2630879023734	280.48944845019827	567.1790015785575
C20orf27_TSS1_+6_g3	C20orf27	536.3142968259052	516.9989939076034	431.99469797804255	476.0617973538434
C20orf27_TSS1_+131_g4	C20orf27	755.1383450754548	401.8935575281747	673.5841499278483	1068.835519220242
C20orf27_TSS1_+404_g5	C20orf27	490.4003224164014	623.3252020886011	799.4972964949081	885.5773219593001
C20orf78_TSS1_-268_g1	C20orf78	571.4824474374399	458.47080591806343	457.5868009388271	797.5314841691269
C20orf78_TSS1_-82_g2	C20orf78	295.9986009804176	329.70879234107537	232.37629488392338	384.9445931291293
C20orf78_TSS1_+32_g3	C20orf78	324.3285000841539	330.68426214090107	314.2710243584338	444.32434419692055
C20orf78_TSS1_+157_g4	C20orf78	313.582676286185	307.27298694508505	517.9841639262786	466.84769805022063
C20orf78_TSS1_+435_g5	C20orf78	370.24247449365765	390.18791993026673	264.1105025552962	230.3524825905694
C20orf85_TSS1_-238_g1	C20orf85	451.32459951469616	425.3048327239907	497.5104815576509	470.9428532962752
C20orf85_TSS1_-73_g2	C20orf85	515.7995423025098	602.8403362922621	609.0920504666714	601.9878211700213
C20orf85_TSS1_+17_g3	C20orf85	654.5183586035637	707.2156048736084	334.74470672706144	738.1517331013357
C20orf85_TSS1_+156_g4	C20orf85	673.0793269818737	455.54439651858644	508.77100686039614	654.2010505572171
C20orf85_TSS1_+420_g5	C20orf85	748.3000935676564	506.2688261095211	547.6710033607886	649.0821064996488
C20orf96_TSS1_-264_g1	C20orf96	639.8649625154242	675.0251014793614	908.0078130486345	846.6733471217817
C20orf96_TSS1_-72_g2	C20orf96	1366.6734084871428	986.1999676237492	1730.026160149033	1301.2355794338387
C20orf96_TSS1_+17_g3	C20orf96	891.9033752314233	782.3267794601848	894.6999195090266	713.5808016250083
C20orf96_TSS1_+158_g4	C20orf96	737.5542697696874	859.3888936464125	1372.7604028164812	1152.7862017643606
C20orf96_TSS1_+410_g5	C20orf96	1195.717120792182	831.1002694514682	1026.7551707866746	796.5076953576133
C21orf2_TSS1_-244_g1	C21orf2	354.61218533297557	338.4880205395064	285.60786904235516	383.92080431761565
C21orf2_TSS1_-78_g2	C21orf2	268.6455949492239	316.05221514351604	211.90261251529577	143.33043361190985
C21orf2_TSS1_+30_g3	C21orf2	239.33880277294492	263.37684595293007	253.87366137098238	227.28111615602847
C21orf2_TSS1_+143_g4	C21orf2	229.5698720475186	191.1920807658307	180.16840484392299	242.6379483287331
C21orf2_TSS1_+413_g5	C21orf2	232.5005512651465	252.6466781548477	224.18682193647234	248.78068119781494
C21orf33_TSS1_-251_g1	C21orf33	232.5005512651465	198.02036936461036	382.85786029333633	249.80447000932858
C21orf33_TSS1_-84_g2	C21orf33	510.91507693979673	474.0783227152741	434.04206621490533	620.4160197772669
C21orf33_TSS1_+25_g3	C21orf33	433.7405242089288	364.8257051347994	453.4920644651016	757.603720520095
C21orf33_TSS1_+166_g4	C21orf33	489.4234293438588	410.67278572660575	325.531549661179	492.4424183380617
C21orf33_TSS1_+436_g5	C21orf33	371.2193675662003	373.6049333332304	398.213122069807	456.60980993508423
C21orf58_TSS1_-242_g1	C21orf58	165.09492925970486	173.6336243689687	420.7341726752974	485.2758966574662
C21orf58_TSS1_-83_g2	C21orf58	197.33240065361173	168.75627536984035	145.36314481725603	208.85291754878293
C21orf58_TSS1_+11_g3	C21orf58	263.7611295865107	262.40137615310437	324.50786554274765	161.7586322191554
C21orf58_TSS1_+156_g4	C21orf58	241.2925889180302	230.21087275885736	275.3710278580414	281.5419231662515
C21orf58_TSS1_+404_g5	C21orf58	253.01530578854178	239.96557075711405	360.33680968784597	222.16217209846027
C21orf59_TSS1_-245_g1	C21orf59	640.8418555879668	783.3022492600105	459.63416917568986	661.3675722378126
C21orf59_TSS1_-64_g2	C21orf59	705.3167983757805	725.7495310702961	474.98943095216055	347.06440710312455
C21orf59_TSS1_+20_g3	C21orf59	803.0061056300437	686.7307390772695	336.79207496392416	235.4714266481376
C21orf59_TSS1_+151_g4	C21orf59	747.3232004951137	633.0799000868578	237.49471547608027	243.66173714024674
C21orf59_TSS1_+433_g5	C21orf59	752.2076658578269	656.4911752826738	921.3157065882425	1060.645208728133
C21orf91_TSS1_-251_g1	C21orf91	825.4746462985244	1017.4150012181705	601.9262616376517	888.6486883938411
C21orf91_TSS1_-62_g2	C21orf91	480.63139169097514	444.8142287205041	501.60521803137647	455.58602112357056
C21orf91_TSS1_+21_g3	C21orf91	563.6673028570989	413.59919512608275	532.3157415843178	537.4891260446619
C21orf91_TSS1_+168_g4	C21orf91	832.3128978063228	578.4535912966204	856.8236071270655	1066.7879415972147
C21orf91_TSS1_+408_g5	C21orf91	1172.2716870511588	879.8737594427515	635.7078375458873	1076.0020409008375
C22orf15_TSS1_-243_g1	C22orf15	1034.5297638226477	742.3325176673325	632.6367851905932	872.2680674096227
C22orf15_TSS1_-78_g2	C22orf15	1097.050920465376	1469.0575185374544	1231.4919944729509	1383.13868435493
C22orf15_TSS1_+41_g3	C22orf15	676.0100061995016	521.8763429067318	1007.3051725364784	842.5781918757272
C22orf15_TSS1_+160_g4	C22orf15	573.4362335825252	610.6440946908674	473.96574683372916	692.0812365832219
C22orf15_TSS1_+418_g5	C22orf15	601.7661326862616	651.6138262835454	462.705221530984	631.6776967039169
C22orf23_TSS1_-251_g1	C22orf23	742.4387351324006	678.9269806786641	749.3367746917705	924.4812967968185
C22orf23_TSS1_-99_g2	C22orf23	602.7430257588042	809.6399338553035	476.01311507059194	852.8160799908636
C22orf23_TSS1_+12_g3	C22orf23	596.8816673235484	639.9081886856375	760.5972999945158	801.6266394151814
C22orf23_TSS1_+135_g4	C22orf23	1008.1536508639966	728.6759404697731	793.3551917843199	973.6231597494733
C22orf23_TSS1_+421_g5	C22orf23	884.0882306510823	658.4421148823251	447.3499597545133	506.7754616992527
C22orf26_TSS1_-246_g1	C22orf26	472.81624711063404	681.8533900781412	630.5894169537304	930.6240296659004
C22orf26_TSS1_-83_g2	C22orf26	684.8020438523853	636.9817792861604	569.1683698478475	520.08471624893
C22orf26_TSS1_+8_g3	C22orf26	686.7558299974705	448.71610791980675	455.53943270196436	445.34813300843416
C22orf26_TSS1_+160_g4	C22orf26	903.6260921019349	585.2818798954002	444.2789073992191	838.4830366296726
C22orf26_TSS1_+438_g5	C22orf26	670.1486477642458	532.6065107048141	506.72363862353336	492.4424183380617
C22orf28_TSS1_-267_g1	C22orf28	1073.6054867243529	831.1002694514682	752.4078270470646	591.749933054885
C22orf28_TSS1_-98_g2	C22orf28	1145.8955740925078	1298.3503035679626	843.5157135874575	793.4363289230723
C22orf28_TSS1_+9_g3	C22orf28	951.4938526565239	611.6195644906932	627.5183645984363	761.6988757661495
C22orf28_TSS1_+154_g4	C22orf28	1037.4604430402755	1348.0992633590715	1063.6077990502044	845.649558310268
C22orf28_TSS1_+404_g5	C22orf28	830.3591116612375	836.9530882504222	776.9762458894178	1214.2135304551791
C22orf29_TSS1_-240_g1	C22orf29	463.04731638520775	716.9703028718651	456.5631168203957	548.7508029713119
C22orf29_TSS1_-63_g2	C22orf29	616.419528774401	617.4723832896472	991.9499107600077	1060.645208728133
C22orf29_TSS1_+36_g3	C22orf29	831.3360047337801	425.3048327239907	407.42627913568947	337.85030779950176
C22orf29_TSS1_+164_g4	C22orf29	760.022810438168	566.7479536987124	681.7736228752995	511.8944057568209
C22orf29_TSS1_+439_g5	C22orf29	613.4888495567732	897.4322158396135	773.9051935341237	1069.8593080317557
C22orf31_TSS1_-240_g1	C22orf31	726.8084459717185	846.7077862486789	1049.276221392165	743.2706771589039
C22orf31_TSS1_-86_g2	C22orf31	1040.3911222579034	650.6383564837198	921.3157065882425	879.4345890902183
C22orf31_TSS1_+39_g3	C22orf31	454.25527873232403	914.9906722364755	683.8209911121622	621.4398085887806
C22orf31_TSS1_+147_g4	C22orf31	513.8457561574246	441.88781932102705	444.2789073992191	483.2283190344389
C22orf31_TSS1_+438_g5	C22orf31	1283.6374973210188	610.6440946908674	800.5209806133396	826.1975708915089
C22orf39_TSS1_-232_g1	C22orf39	442.53256186181244	247.7693291557194	241.5894519498058	315.3269539462017
C22orf39_TSS1_-60_g2	C22orf39	160.2104638969917	233.1372821583344	237.49471547608027	216.0194392293784
C22orf39_TSS1_+12_g3	C22orf39	218.82404824954966	251.67120835502203	184.2631413176485	200.66260705667378
C22orf39_TSS1_+140_g4	C22orf39	415.17955583061877	348.24271853776304	197.57103485725645	166.8775762767236
C22orf39_TSS1_+431_g5	C22orf39	322.37471393906867	327.7578527414241	253.87366137098238	183.25819726094187
C22orf43_TSS1_-259_g1	C22orf43	643.7725348055948	640.8836584854631	1030.8499072604002	908.1006758126002
C22orf43_TSS1_-77_g2	C22orf43	783.4682441791912	627.2270812879037	567.1210016109848	620.4160197772669
C22orf43_TSS1_+32_g3	C22orf43	411.2719835404482	722.8231216708191	597.8315251639262	534.417759610121
C22orf43_TSS1_+165_g4	C22orf43	891.9033752314233	1415.4066795470426	814.8525582713789	686.9622925256537
C22orf43_TSS1_+413_g5	C22orf43	515.7995423025098	520.9008731069061	344.98154791137523	618.3684421542396
C22orf46_TSS1_-244_g1	C22orf46	919.2563812626171	1028.1451690162528	1017.5420137207923	951.0998058961732
C22orf46_TSS1_-91_g2	C22orf46	954.4245318741519	761.8419136638458	712.4841464282408	677.7481932220309
C22orf46_TSS1_+9_g3	C22orf46	768.8148480910517	793.0569472582671	495.4631133207882	593.7975106779122
C22orf46_TSS1_+150_g4	C22orf46	810.8212502103848	1020.3414106176475	1024.707802549812	917.314775116223
C22orf46_TSS1_+400_g5	C22orf46	1099.981599683004	1029.1206388160786	823.04203121883	1622.7052662491221
C2CD2_TSS1_-236_g1	C2CD2	486.49275012623093	441.88781932102705	477.0367991890233	423.8485679666477
C2CD2_TSS1_-97_g2	C2CD2	446.440134151983	585.2818798954002	382.85786029333633	314.303165134688
C2CD2_TSS1_+34_g3	C2CD2	340.9356823173787	580.4045308962718	696.1052005333388	735.0803666667948
C2CD2_TSS1_+145_g4	C2CD2	614.4657426293157	372.62946353340476	451.4446962282388	500.63272883017083
C2CD2_TSS1_+407_g5	C2CD2	377.08072600145607	331.6597319407267	375.69207146431665	519.0609274374164
C2CD4B_TSS1_-263_g1	C2CD4B	1054.0676252735004	634.0553698866835	1009.3525407733412	1069.8593080317557
C2CD4B_TSS1_-79_g2	C2CD4B	1009.1305439365392	599.9139268927851	711.4604623098095	824.1499932684816
C2CD4B_TSS1_+30_g3	C2CD4B	1059.928983708756	516.9989939076034	562.0025810188279	820.054838022427
C2CD4B_TSS1_+139_g4	C2CD4B	489.4234293438588	627.2270812879037	675.6315181647111	779.1032855618814
C2CD4B_TSS1_+419_g5	C2CD4B	939.7711357860123	999.8565448213085	1074.8683243529495	1390.3052060355255
C2orf15_TSS1_-231_g1	C2orf15	1086.3050966674073	721.8476518709934	1197.7104185647152	1005.3606129063962
C2orf15_TSS1_-92_g2	C2orf15	822.5439670808964	875.9718802434488	923.3630748251052	751.460987651013
C2orf15_TSS1_+8_g3	C2orf15	512.868863084882	746.2343968666352	485.2262721364744	689.0098701486809
C2orf15_TSS1_+146_g4	C2orf15	659.4028239662769	623.3252020886011	575.3104745584359	542.6080701022302
C2orf15_TSS1_+408_g5	C2orf15	554.8752652042152	468.22550391632006	674.6078340462798	642.939373630567
C2orf40_TSS1_-231_g1	C2orf40	330.1898585194097	254.59761775449905	566.0973174925534	581.5120449397485
C2orf40_TSS1_-75_g2	C2orf40	439.60188264418457	519.9254033070804	551.7657398345141	596.8688771124531
C2orf40_TSS1_+44_g3	C2orf40	494.307894706572	356.0464769363684	370.57365087215976	475.03800854232975
C2orf40_TSS1_+136_g4	C2orf40	452.3014925872388	475.05379251509976	381.83417617490494	429.99130083572953
C2orf40_TSS1_+438_g5	C2orf40	379.0345121465414	581.3800006960975	616.257839295691	466.84769805022063
C2orf42_TSS1_-240_g1	C2orf42	347.7739338251771	449.6915777196324	436.0894344517681	557.9649022749347
C2orf42_TSS1_-94_g2	C2orf42	551.9445859865873	186.31473176670238	484.202588018043	459.6811763696252
C2orf42_TSS1_+34_g3	C2orf42	357.54286455060344	457.49533611823773	398.213122069807	407.4679469824294
C2orf42_TSS1_+146_g4	C2orf42	586.1358435255794	383.3596313314871	459.63416917568986	369.5877609564247
C2orf42_TSS1_+419_g5	C2orf42	422.0178073384172	493.58771871178743	574.2867904400044	417.70583509756585
C2orf43_TSS1_-256_g1	C2orf43	583.2051643079515	634.0553698866835	559.9552127819651	995.1227247912598
C2orf43_TSS1_-98_g2	C2orf43	745.3694143500285	622.3497322887755	609.0920504666714	925.5050856083321
C2orf43_TSS1_+21_g3	C2orf43	558.7828374943857	894.5058064401364	594.7604728086321	633.7252743269443
C2orf43_TSS1_+161_g4	C2orf43	616.419528774401	1153.0053033939382	763.6683523498099	1017.6460786445599
C2orf43_TSS1_+421_g5	C2orf43	552.9214790591299	700.3873162748288	770.8341411788296	478.1093749768707
C2orf44_TSS1_-269_g1	C2orf44	1003.2691855012835	956.9358736289792	915.1736018776542	744.2944659704176
C2orf44_TSS1_-62_g2	C2orf44	910.4643436097333	550.1649671016761	1035.9683278525572	689.0098701486809
C2orf44_TSS1_+22_g3	C2orf44	907.5336643921055	835.0021486507708	1235.5867309466762	814.9358939648588
C2orf44_TSS1_+151_g4	C2orf44	894.8340544490512	1005.7093636202625	773.9051935341237	869.1967009750819
C2orf44_TSS1_+402_g5	C2orf44	661.3566101113621	656.4911752826738	790.2841394290258	536.4653372331483
C2orf47_TSS1_-253_g1	C2orf47	486.49275012623093	498.4650677109158	557.9078445451024	500.63272883017083
C2orf47_TSS1_-65_g2	C2orf47	448.39392029706823	390.18791993026673	616.257839295691	487.3234742804935
C2orf47_TSS1_+36_g3	C2orf47	567.5748751472694	545.2876181025478	689.9630958227505	350.1357735376655
C2orf47_TSS1_+145_g4	C2orf47	716.0626221737496	726.7250008701218	740.1236176258881	786.2698072424769
C2orf47_TSS1_+413_g5	C2orf47	330.1898585194097	348.24271853776304	423.80522503059154	543.6318589137438
C2orf48_TSS1_-247_g1	C2orf48	942.7018150036403	1898.2642304607477	894.6999195090266	819.0310492109134
C2orf48_TSS1_-87_g2	C2orf48	776.6299926713928	750.1362760659377	1252.9893609600097	904.0055205665457
C2orf48_TSS1_+21_g3	C2orf48	690.663402287641	675.0251014793614	747.2894064549077	1038.1218548748327
C2orf48_TSS1_+133_g4	C2orf48	569.5286612923546	951.0830548300252	694.057832296476	522.1322938719572
C2orf48_TSS1_+420_g5	C2orf48	951.4938526565239	1193.9750349866163	988.8788584047136	913.2196198701685
C2orf49_TSS1_-255_g1	C2orf49	562.6904097845562	636.0063094863348	374.66838734588526	531.34639317558
C2orf49_TSS1_-64_g2	C2orf49	479.6544986184325	350.1936581374144	466.79995800470954	386.9921707521566
C2orf49_TSS1_+14_g3	C2orf49	573.4362335825252	439.93687972137576	465.77627388627815	621.4398085887806
C2orf49_TSS1_+135_g4	C2orf49	338.0050030997508	287.76359094857173	316.3183925952966	342.96925185707
C2orf49_TSS1_+428_g5	C2orf49	567.5748751472694	355.07100713654273	421.75785679372876	342.96925185707
C2orf50_TSS1_-262_g1	C2orf50	1510.2766901509096	1052.5319140118945	741.1473017443195	1045.2883765554282
C2orf50_TSS1_-84_g2	C2orf50	1034.5297638226477	876.9473500432745	959.1920189702035	733.0327890437675
C2orf50_TSS1_+17_g3	C2orf50	943.6787080761828	1051.5564442120688	944.8604413121642	1459.9228452184532
C2orf50_TSS1_+164_g4	C2orf50	939.7711357860123	983.2735582242722	996.0446472337333	759.6512981431222
C2orf50_TSS1_+438_g5	C2orf50	653.541465531021	714.0438934723882	1157.7867379458914	733.0327890437675
C2orf53_TSS1_-268_g1	C2orf53	218.82404824954966	123.8846645778597	208.83156016000163	207.8291287372693
C2orf53_TSS1_-74_g2	C2orf53	140.67260244613905	219.48070496077503	171.97893189647192	197.59124062213286
C2orf53_TSS1_+17_g3	C2orf53	134.81124401088326	177.53550356827137	213.94998075215852	158.68726578461448
C2orf53_TSS1_+150_g4	C2orf53	211.0089036692086	208.7505371626927	123.86577833019705	118.75950213558244
C2orf53_TSS1_+418_g5	C2orf53	158.25667775190644	171.68268476931738	145.36314481725603	214.99565041786477
C2orf54_TSS1_-231_g1	C2orf54	556.8290513493005	1047.6545650127662	881.3920259694187	698.2239694523037
C2orf54_TSS1_-100_g2	C2orf54	490.4003224164014	438.96140992155006	508.77100686039614	702.3191246983582
C2orf54_TSS1_+6_g3	C2orf54	501.1461462143704	788.1795982591389	545.6236351239259	629.6301190808897
C2orf54_TSS1_+160_g4	C2orf54	664.28728932899	372.62946353340476	354.1947049772577	669.5578827299217
C2orf54_TSS1_+431_g5	C2orf54	402.47994588756455	567.7234234985381	574.2867904400044	661.3675722378126
C2orf57_TSS1_-240_g1	C2orf57	322.37471393906867	362.8747655351481	421.75785679372876	401.32521411334756
C2orf57_TSS1_-67_g2	C2orf57	238.3619097004023	219.48070496077503	231.352610765492	333.7551525534472
C2orf57_TSS1_+29_g3	C2orf57	266.69180880413865	253.62214795467338	290.72628963451206	247.7568923863013
C2orf57_TSS1_+152_g4	C2orf57	336.0512169546655	262.40137615310437	162.7657748305895	230.3524825905694
C2orf57_TSS1_+410_g5	C2orf57	163.1411431146196	199.9713089642617	359.3131255694146	265.16130218203324
C2orf62_TSS1_-270_g1	C2orf62	409.318197395363	427.2557723236421	505.69995450510197	290.75602246987427
C2orf62_TSS1_-73_g2	C2orf62	485.5158570536883	402.8690273280004	242.6131360682372	569.2265792015849
C2orf62_TSS1_+37_g3	C2orf62	453.2783856597814	259.47496675362737	383.8815444117677	451.490865877516
C2orf62_TSS1_+139_g4	C2orf62	597.858560396091	412.62372532625704	359.3131255694146	530.3226043640665
C2orf62_TSS1_+403_g5	C2orf62	382.94208443671187	819.3946318535601	623.4236281247107	588.678566620344
C2orf68_TSS1_-236_g1	C2orf68	199.286186798697	198.99583916443603	163.78945894902088	164.82999865369632
C2orf68_TSS1_-89_g2	C2orf68	112.34270334240271	156.0751679721067	161.74209071215813	131.04496787374615
C2orf68_TSS1_+23_g3	C2orf68	136.76503015596853	171.68268476931738	112.60525302745185	161.7586322191554
C2orf68_TSS1_+157_g4	C2orf68	245.2001612082007	126.81107397733669	177.09735248862884	108.52161402044602
C2orf68_TSS1_+431_g5	C2orf68	139.69570937359643	152.17328877280403	159.69472247529535	128.99739025071887
C2orf69_TSS1_-231_g1	C2orf69	729.7391251893464	769.6456720624511	1169.0472632486365	726.8900561746857
C2orf69_TSS1_-76_g2	C2orf69	582.2282712354089	671.1232222800588	725.7920399678488	1073.9544632778102
C2orf69_TSS1_+36_g3	C2orf69	712.155049883579	577.4781214967948	677.6788864015739	815.9596827763725
C2orf69_TSS1_+135_g4	C2orf69	433.7405242089288	448.71610791980675	590.6657363349066	606.0829764160759
C2orf69_TSS1_+431_g5	C2orf69	467.9317817479209	710.1420142730855	443.2552232807878	400.30142530183394
C2orf70_TSS1_-265_g1	C2orf70	585.1589504530368	681.8533900781412	594.7604728086321	408.49173579394306
C2orf70_TSS1_-99_g2	C2orf70	796.1678541222453	959.8622830284562	709.4130940729467	784.2222296194495
C2orf70_TSS1_+18_g3	C2orf70	561.7135167120136	513.0971147083008	619.3288916509853	558.9886910864484
C2orf70_TSS1_+153_g4	C2orf70	642.7956417330521	602.8403362922621	784.1420347184375	570.2503680130984
C2orf70_TSS1_+423_g5	C2orf70	764.9072758008812	631.1289604872064	617.2815234141225	558.9886910864484
C2orf72_TSS1_-268_g1	C2orf72	111.36581026986009	176.5600337684457	183.2394571992171	207.8291287372693
C2orf72_TSS1_-88_g2	C2orf72	112.34270334240271	190.21661096600502	167.88419542274642	100.33130352833689
C2orf72_TSS1_+30_g3	C2orf72	246.17705428074336	271.1806043515354	157.6473542384326	134.11633430828707
C2orf72_TSS1_+130_g4	C2orf72	128.94988557562746	227.28446335938037	195.52366662039367	118.75950213558244
C2orf72_TSS1_+416_g5	C2orf72	191.47104221835593	161.9279867710607	219.06840134431542	188.3771413185101
C2orf73_TSS1_-234_g1	C2orf73	666.2410754740753	850.6096654479815	832.2551882847124	937.7905513464958
C2orf73_TSS1_-80_g2	C2orf73	745.3694143500285	615.5214436899957	538.4578462949062	578.4406785052076
C2orf73_TSS1_+21_g3	C2orf73	939.7711357860123	1140.3241959962045	944.8604413121642	669.5578827299217
C2orf73_TSS1_+132_g4	C2orf73	675.0331131269589	820.3701016533859	771.8578252972609	615.2970757196987
C2orf73_TSS1_+414_g5	C2orf73	614.4657426293157	487.73489991283344	708.3894099545154	938.8143401580095
