id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C15orf38	5	0.73953	0.73873	0.999995	728	0	0.12431	0.71661	0.71469	0.998658	682	0	0.12431
C17orf49	5	0.74022	0.73942	0.999995	729	0	-0.035114	0.60109	0.60022	0.998658	561	0	-0.035114
C3orf67	5	0.74089	0.74009	0.999995	730	0	0.11392	0.84303	0.84205	0.998658	808	0	0.11392
BRD4	5	0.74123	0.74042	0.999995	731	0	-0.055295	0.83348	0.83245	0.998658	802	0	-0.055295
AES	5	0.74225	0.74137	0.999995	732	0	0.17503	0.55812	0.55747	0.998658	510	0	0.17503
BABAM1	5	0.74259	0.74167	0.999995	733	0	-0.01432	0.91519	0.91431	0.998658	894	0	-0.01432
C22orf46	5	0.7436	0.74288	0.999995	734	0	-0.057212	0.83913	0.8383	0.998658	806	0	-0.057212
C12orf10	5	0.74494	0.74425	0.999995	735	0	-0.023458	0.85831	0.85789	0.998658	824	0	-0.023458
CBS	5	0.74528	0.74456	0.999995	736	0	0.19776	0.44691	0.4462	0.998658	380	0	0.19776
ALX1	5	0.74595	0.7451	0.999995	737	0	-0.17374	0.98229	0.98146	0.998658	977	0	-0.17374
ANAPC2	5	0.74661	0.74592	0.999995	738	0	-0.25785	0.94963	0.94906	0.998658	939	0	-0.25785
C11orf80	5	0.74728	0.74673	0.999995	739	0	-0.13989	0.98936	0.98855	0.998658	987	0	-0.13989
C6orf120	5	0.74761	0.74704	0.999995	740	0	-0.20779	0.39326	0.39361	0.998658	323	0	-0.20779
ALKBH2	5	0.74927	0.74854	0.999995	741	0	-0.18636	0.35265	0.35329	0.998658	281	0	-0.18636
ANKRD54	5	0.74993	0.74911	0.999995	742	0	-0.10327	0.41115	0.41121	0.998658	342	0	-0.10327
C2orf62	5	0.75092	0.75	0.999995	743	0	0.06859	0.70588	0.70362	0.998658	670	0	0.06859
BAIAP2	5	0.75125	0.75031	0.999995	744	0	0.11839	0.71147	0.70918	0.998658	677	0	0.11839
BRAF	5	0.75158	0.75066	0.999995	745	0	0.060054	0.52325	0.52206	0.998658	469	0	0.060054
C1orf123	5	0.75256	0.75155	0.999995	746	0	-0.08688	0.94758	0.94694	0.998658	935	0	-0.08688
C20orf197	5	0.75387	0.75298	0.999995	747	0	0.30094	0.45372	0.45279	0.998658	387	0	0.30094
C19orf66	5	0.75678	0.75562	0.999995	748	0	-0.012938	0.36873	0.36844	0.998658	297	0	-0.012938
C3orf17	5	0.75871	0.75779	0.999995	749	0	0.075998	0.51658	0.51591	0.998658	460	0	0.075998
C16orf87	5	0.75999	0.75892	0.999995	750	0	-0.05276	0.86926	0.86847	0.998658	841	0	-0.05276
C16orf78	5	0.76031	0.75925	0.999995	751	0	1.0045	0.00013831	0.00042079	0.013051	32	3	1.0045
C6orf211	5	0.76095	0.75971	0.999995	752	0	-0.24061	0.99707	0.99675	0.999262	996	0	-0.24061
C3orf22	5	0.7619	0.76063	0.999995	753	0	0.090962	0.36318	0.36294	0.998658	292	0	0.090962
ATRIP	5	0.76254	0.76128	0.999995	754	0	-0.20562	0.56433	0.56367	0.998658	519	0	-0.20562
ARID3C	5	0.7638	0.76255	0.999995	755	0	0.001578	0.59384	0.59283	0.998658	549	0	0.001578
ADAD1	5	0.766	0.76467	0.999995	756	0	-0.15105	0.24117	0.24923	0.998658	168	1	-0.15105
ADH5	5	0.76725	0.76583	0.999995	757	0	-0.057326	0.80176	0.80054	0.998658	770	0	-0.057326
ARID2	5	0.76787	0.76639	0.999995	758	0	-0.14696	0.53257	0.53183	0.998658	482	0	-0.14696
C12orf44	5	0.76911	0.76762	0.999995	759	0	0.15768	0.7111	0.70888	0.998658	676	0	0.15768
ASXL2	5	0.77035	0.76888	0.999995	760	0	-0.037009	0.68621	0.68481	0.998658	648	0	-0.037009
BLVRB	5	0.77096	0.76948	0.999995	761	0	0.036405	0.71915	0.71719	0.998658	686	0	0.036405
ASF1B	5	0.77219	0.77083	0.999995	762	0	0.13754	0.44815	0.44755	0.998658	381	0	0.13754
C19orf57	5	0.77341	0.77199	0.999995	763	0	0.013513	0.86306	0.86253	0.998658	831	0	0.013513
ALS2CR8	5	0.77402	0.77261	0.999995	764	0	-0.046546	0.71807	0.71608	0.998658	685	0	-0.046546
C12orf76	5	0.77584	0.77467	0.999995	765	0	0.041192	0.34699	0.34767	0.998658	275	1	0.041192
C10orf82	5	0.77645	0.77516	0.999995	766	0	-0.13591	0.89925	0.89903	0.998658	882	0	-0.13591
C17orf89	5	0.77675	0.77555	0.999995	767	0	0.23661	0.6921	0.69048	0.998658	656	0	0.23661
C17orf103	5	0.77735	0.77621	0.999995	768	0	-0.07729	0.61246	0.61135	0.998658	577	0	-0.07729
C17orf97	5	0.77765	0.77662	0.999995	769	0	0.019806	0.96053	0.95972	0.998658	953	0	0.019806
APPL1	5	0.78153	0.78036	0.999995	770	0	-0.0069059	0.63309	0.63213	0.998658	600	0	-0.0069059
ASCC1	5	0.78182	0.78073	0.999995	771	0	0.1697	0.20189	0.21531	0.998658	134	1	0.1697
ARID3A	5	0.78506	0.78397	0.999995	772	0	0.4552	0.0037302	0.0099158	0.230601	43	2	0.4552
C9orf64	5	0.78564	0.78479	0.999995	773	0	0.090162	0.35195	0.35255	0.998658	280	1	0.090162
C1orf116	5	0.7871	0.78624	0.999995	774	0	-0.019846	0.33047	0.33137	0.998658	258	1	-0.019846
ABHD14B	5	0.78739	0.78656	0.999995	775	0	0.19236	0.63219	0.63123	0.998658	599	0	0.19236
ALKBH4	5	0.78883	0.7879	0.999995	776	0	0.12025	0.76063	0.75947	0.998658	729	0	0.12025
C5orf47	5	0.78912	0.7882	0.999995	777	0	0.16345	0.50586	0.50519	0.998658	447	0	0.16345
ANP32B	5	0.78969	0.7887	0.999995	778	0	0.0090004	0.61433	0.6131	0.998658	580	0	0.0090004
ALDH7A1	5	0.7917	0.79069	0.999995	779	0	0.018645	0.69054	0.68882	0.998658	652	0	0.018645
BCORL1	5	0.79255	0.7915	0.999995	780	0	-0.13015	0.025319	0.046351	0.858361	54	2	-0.13015
C16orf54	5	0.79312	0.79198	0.999995	781	0	0.39064	0.39527	0.39552	0.998658	325	0	0.39064
BRDT	5	0.7934	0.79232	0.999995	782	0	0.018292	0.54229	0.54146	0.998658	493	0	0.018292
ADRBK2	5	0.79594	0.79489	0.999995	783	0	-0.055213	0.54549	0.54438	0.998658	498	0	-0.055213
C1orf61	5	0.79983	0.79893	0.999995	784	0	-0.05155	0.81222	0.8105	0.998658	783	0	-0.05155
C14orf166B	5	0.80011	0.79911	0.999995	785	0	0.065242	0.74828	0.74764	0.998658	710	0	0.065242
CCAR1	5	0.80094	0.7999	0.999995	786	0	0.022911	0.69288	0.69116	0.998658	657	0	0.022911
C20orf201	5	0.80149	0.80031	0.999995	787	0	0.239	0.47317	0.47215	0.998658	412	0	0.239
C22orf23	5	0.80176	0.80054	0.999995	788	0	0.082424	0.40984	0.40989	0.998658	340	0	0.082424
ANO7	5	0.80203	0.80081	0.999995	789	0	0.33708	0.42733	0.42678	0.998658	362	0	0.33708
CAMK2G	5	0.80258	0.80133	0.999995	790	0	0.36114	0.37905	0.37914	0.998658	305	0	0.36114
C9orf3	5	0.80313	0.80186	0.999995	791	0	-0.00073697	0.80931	0.8076	0.998658	778	0	-0.00073697
ABTB1	5	0.80421	0.80293	0.999995	792	0	-0.10552	0.48621	0.4852	0.998658	428	0	-0.10552
C5orf55	5	0.80691	0.80547	0.999995	793	0	0.24913	0.20606	0.21904	0.998658	138	1	0.24913
ARL6IP4	5	0.80771	0.80608	0.999995	794	0	-0.091203	0.93294	0.9321	0.998658	915	0	-0.091203
AURKC	5	0.80905	0.80736	0.999995	795	0	-0.16607	0.98013	0.97948	0.998658	973	0	-0.16607
ARGLU1	5	0.81143	0.8097	0.999995	796	0	-0.10105	0.52048	0.51941	0.998658	465	0	-0.10105
C14orf37	5	0.81222	0.8105	0.999995	797	0	0.074258	0.61105	0.60982	0.998658	575	0	0.074258
C10orf99	5	0.81274	0.81101	0.999995	798	0	0.1182	0.65539	0.65467	0.998658	621	0	0.1182
C2orf70	5	0.81431	0.81269	0.999995	799	0	0.10375	0.63622	0.63528	0.998658	603	0	0.10375
C3orf70	5	0.81457	0.81296	0.999995	800	0	0.068263	0.74157	0.74069	0.998658	705	0	0.068263
APOBEC3G	5	0.81483	0.81325	0.999995	801	0	0.12315	0.67497	0.67382	0.998658	639	0	0.12315
ADRB2	5	0.81534	0.81386	0.999995	802	0	-0.036077	0.36596	0.36563	0.998658	294	0	-0.036077
ACTRT3	5	0.81638	0.81487	0.999995	803	0	-0.087488	0.61011	0.60884	0.998658	573	0	-0.087488
ARL2BP	5	0.81715	0.81575	0.999995	804	0	0.14532	0.43497	0.43427	0.998658	370	0	0.14532
C2orf43	5	0.81766	0.81623	0.999995	805	0	-0.008746	0.28808	0.29151	0.998658	214	1	-0.008746
C11orf52	5	0.82021	0.81857	0.999995	806	0	-0.1471	0.93048	0.92958	0.998658	911	0	-0.1471
C1orf111	5	0.82072	0.81899	0.999995	807	0	-0.093589	0.12656	0.15264	0.998658	81	1	-0.093589
ARHGAP35	5	0.82097	0.81929	0.999995	808	0	0.26662	0.33191	0.3329	0.998658	260	1	0.26662
C6orf223	5	0.82373	0.82232	0.999995	809	0	0.21465	0.32974	0.33059	0.998658	257	1	0.21465
ATXN1L	5	0.82572	0.82452	0.999995	810	0	0.21575	0.60252	0.60169	0.998658	562	0	0.21575
AGPAT3	5	0.82744	0.8264	0.999995	811	0	0.12014	0.783	0.78202	0.998658	749	0	0.12014
C7orf55	5	0.82769	0.82669	0.999995	812	0	-0.12144	0.94824	0.94771	0.998658	938	0	-0.12144
AGAP2	5	0.82793	0.82685	0.999995	813	0	-0.024719	0.55289	0.55184	0.998658	504	0	-0.024719
C1orf50	5	0.82988	0.82866	0.999995	814	0	-0.019568	0.67741	0.67597	0.998658	642	0	-0.019568
C19orf80	5	0.83061	0.82928	0.999995	815	0	0.15862	0.39994	0.40001	0.998658	330	0	0.15862
AFF1	5	0.83396	0.83298	0.999995	816	0	0.35973	0.17224	0.19059	0.998658	111	1	0.35973
C1orf52	5	0.83444	0.83346	0.999995	817	0	0.1907	0.78768	0.78681	0.998658	754	0	0.1907
C11orf54	5	0.83633	0.83537	0.999995	818	0	-0.13246	0.40721	0.40733	0.998658	338	0	-0.13246
BMPR2	5	0.83679	0.83597	0.999995	819	0	0.015481	0.12206	0.14915	0.998658	78	1	0.015481
C2orf82	5	0.83796	0.83708	0.999995	820	0	-0.15088	0.65454	0.65382	0.998658	620	0	-0.15088
ATXN1	5	0.8382	0.83737	0.999995	821	0	-0.10814	0.59917	0.59819	0.998658	557	0	-0.10814
C7orf25	5	0.83889	0.83798	0.999995	822	0	0.043174	0.8109	0.80913	0.998658	779	0	0.043174
BIRC7	5	0.83913	0.8383	0.999995	823	0	-0.15556	0.3872	0.38715	0.998658	315	0	-0.15556
AIPL1	5	0.83982	0.83904	0.999995	824	0	0.23478	0.29944	0.30143	0.998658	227	1	0.23478
C1orf105	5	0.84074	0.83996	0.999995	825	0	0.014592	0.85083	0.85	0.998658	815	0	0.014592
C12orf39	5	0.84416	0.84325	0.999995	826	0	0.057189	0.79027	0.78919	0.998658	759	0	0.057189
C10orf118	5	0.84484	0.844	0.999995	827	0	0.27001	0.15315	0.17486	0.998658	100	1	0.27001
ARID4A	5	0.84574	0.84478	0.999995	828	0	0.21221	0.46594	0.4651	0.998658	402	0	0.21221
CAMKV	5	0.84663	0.8457	0.999995	829	0	1.6984	2.9827e-05	6.4356e-05	0.003218	20	3	1.6984
ACTL6A	5	0.84708	0.84618	0.999995	830	0	0.14874	0.12476	0.15114	0.998658	80	1	0.14874
BAG1	5	0.84951	0.8487	0.999995	831	0	0.2731	0.33119	0.33209	0.998658	259	1	0.2731
APPL2	5	0.85278	0.85195	0.999995	832	0	0.20439	0.31361	0.31479	0.998658	239	1	0.20439
C16orf59	5	0.85321	0.85245	0.999995	833	0	0.17245	0.25944	0.26494	0.998658	185	1	0.17245
BAIAP2L1	5	0.85429	0.85353	0.999995	834	0	0.17525	0.77885	0.77776	0.998658	745	0	0.17525
BTG4	5	0.85535	0.85468	0.999995	835	0	0.27501	0.22825	0.23829	0.998658	157	1	0.27501
C20orf78	5	0.85557	0.85489	0.999995	836	0	0.010754	0.56381	0.56304	0.998658	518	0	0.010754
ANAPC4	5	0.8581	0.85764	0.999995	837	0	-0.033047	0.55342	0.55228	0.998658	505	0	-0.033047
ACTN4	5	0.85873	0.8583	0.999995	838	0	0.0043264	0.82072	0.81899	0.998658	788	0	0.0043264
CAMK1	5	0.85894	0.85858	0.999995	839	0	0.10946	0.53475	0.53396	0.998658	484	0	0.10946
ATF7IP	5	0.85977	0.85941	0.999995	840	0	0.030743	0.49784	0.4969	0.998658	438	0	0.030743
C16orf58	5	0.86122	0.86074	0.999995	841	0	0.41942	0.26101	0.26645	0.998658	187	1	0.41942
CBL	5	0.86306	0.86253	0.999995	842	0	0.16333	0.35547	0.3559	0.998658	284	0	0.16333
C1orf186	5	0.86489	0.86426	0.999995	843	0	0.078336	0.20273	0.21595	0.998658	135	1	0.078336
C17orf80	5	0.86709	0.86629	0.999995	844	0	1.091	9.8886e-05	0.00030198	0.010413	29	3	1.091
AQR	5	0.86729	0.86646	0.999995	845	0	-0.071374	0.50244	0.50152	0.998658	444	0	-0.071374
ARHGEF10	5	0.86848	0.86777	0.999995	846	0	0.10042	0.42861	0.42798	0.998658	364	0	0.10042
AKAP11	5	0.86867	0.86791	0.999995	847	0	-0.038735	0.5282	0.52749	0.998658	476	0	-0.038735
ACVR1	5	0.86946	0.86876	0.999995	848	0	-0.10082	0.38855	0.38859	0.998658	317	0	-0.10082
ACTR1A	5	0.86985	0.86913	0.999995	849	0	0.20926	0.29567	0.298	0.998658	222	1	0.20926
C5orf38	5	0.87063	0.86992	0.999995	850	0	-0.11109	0.86788	0.86701	0.998658	838	0	-0.11109
C9orf123	5	0.87102	0.87032	0.999995	851	0	0.12737	0.48268	0.48171	0.998658	423	0	0.12737
APOBEC3B	5	0.87141	0.87081	0.999995	852	0	-0.14252	0.64981	0.64894	0.998658	614	0	-0.14252
BAX	5	0.8718	0.87123	0.999995	853	0	0.02876	0.8545	0.85374	0.998658	821	0	0.02876
BBX	5	0.87238	0.87179	0.999995	854	0	0.78347	0.00039637	0.0012426	0.033583	37	3	0.78347
ALKBH3	5	0.87372	0.87331	0.999995	855	0	0.13965	0.43876	0.43803	0.998658	372	0	0.13965
C17orf64	5	0.87486	0.87439	0.999995	856	0	0.053206	0.28426	0.288	0.998658	209	1	0.053206
ARL3	5	0.87562	0.87526	0.999995	857	0	0.2734	0.03098	0.055708	0.994784	56	2	0.2734
C22orf15	5	0.87787	0.87765	0.999995	858	0	-0.04965	0.90348	0.90265	0.998658	885	0	-0.04965
CA9	5	0.88208	0.88159	0.999995	859	0	0.11902	0.26022	0.26562	0.998658	186	1	0.11902
ACTN1	5	0.88281	0.8823	0.999995	860	0	0.040829	0.87805	0.87782	0.998658	852	0	0.040829
C12orf49	5	0.88334	0.88288	0.999995	861	0	0.1331	0.61199	0.61079	0.998658	576	0	0.1331
CCDC114	5	0.88406	0.88351	0.999995	862	0	0.14133	0.32464	0.32526	0.998658	251	1	0.14133
C5orf51	5	0.88477	0.88429	0.999995	863	0	0.025187	0.92747	0.92647	0.998658	909	0	0.025187
C12orf43	5	0.88513	0.88461	0.999995	864	0	0.014805	0.70475	0.70258	0.998658	669	0	0.014805
CCDC111	5	0.88601	0.88554	0.999995	865	0	0.29843	0.14082	0.16427	0.998658	93	1	0.29843
CBLC	5	0.89068	0.88999	0.999995	866	0	0.19067	0.45187	0.45109	0.998658	385	0	0.19067
C5orf46	5	0.89102	0.8903	0.999995	867	0	0.067913	0.6979	0.69595	0.998658	662	0	0.067913
AHR	5	0.89187	0.89115	0.999995	868	0	0.1274	0.55603	0.55495	0.998658	507	0	0.1274
APOBEC3A	5	0.89404	0.89336	0.999995	869	0	0.34125	0.40787	0.40793	0.998658	339	0	0.34125
CCDC104	5	0.89454	0.89394	0.999995	870	0	0.12066	0.042381	0.074104	0.998658	63	2	0.12066
CCBL1	5	0.89602	0.89552	0.999995	871	0	-0.0049093	0.59043	0.58942	0.998658	544	0	-0.0049093
C19orf71	5	0.89667	0.89624	0.999995	872	0	0.10545	0.25628	0.26237	0.998658	181	1	0.10545
ARHGAP39	5	0.89716	0.89671	0.999995	873	0	0.054376	0.86428	0.86362	0.998658	834	0	0.054376
C18orf56	5	0.89748	0.89705	0.999995	874	0	0.18859	0.047922	0.082985	0.998658	66	2	0.18859
ATM	5	0.89813	0.89782	0.999995	875	0	1.1033	3.4244e-05	7.4257e-05	0.003536	21	4	1.1033
BCAS3	5	0.89829	0.898	0.999995	876	0	0.15796	0.7725	0.77109	0.998658	739	0	0.15796
BATF2	5	0.89893	0.89873	0.999995	877	0	0.06776	0.84461	0.84383	0.998658	811	0	0.06776
C17orf51	5	0.89941	0.89915	0.999995	878	0	0.27989	0.39259	0.39287	0.998658	322	0	0.27989
ACSL6	5	0.90131	0.90077	0.999995	879	0	-0.045841	0.51265	0.5119	0.998658	456	0	-0.045841
C17orf107	5	0.90146	0.9009	0.999995	880	0	0.051685	0.62403	0.62329	0.998658	588	0	0.051685
C1orf122	5	0.90162	0.90102	0.999995	881	0	0.63818	0.001411	0.0038663	0.094301	41	3	0.63818
C11orf68	5	0.90193	0.90122	0.999995	882	0	0.017004	0.88154	0.88104	0.998658	857	0	0.017004
C1orf64	5	0.90286	0.90214	0.999995	883	0	1.0316	0.00014171	0.00043069	0.013051	33	3	1.0316
BHLHE40	5	0.90302	0.90229	0.999995	884	0	1.844	4.0054e-06	4.9505e-06	0.000495	8	4	1.844
C7orf43	5	0.90333	0.90259	0.999995	885	0	0.17338	0.19519	0.20949	0.998658	127	1	0.17338
C16orf80	5	0.90517	0.90405	0.999995	886	0	0.34833	0.225	0.23587	0.998658	154	1	0.34833
ALKBH7	5	0.90637	0.90529	0.999995	887	0	0.177	0.53583	0.535	0.998658	486	0	0.177
BHLHA15	5	0.90667	0.90564	0.999995	888	0	-0.055247	0.1825	0.19885	0.998658	119	1	-0.055247
C2orf78	5	0.90712	0.90597	0.999995	889	0	0.36939	0.5674	0.56692	0.998658	524	0	0.36939
BCL6	5	0.90772	0.90659	0.999995	890	0	0.10986	0.77311	0.77167	0.998658	741	0	0.10986
ANKRA2	5	0.90831	0.90719	0.999995	891	0	0.26702	0.5227	0.52147	0.998658	468	0	0.26702
CAPN3	5	0.90978	0.90856	0.999995	892	0	0.2294	0.71588	0.71387	0.998658	680	0	0.2294
C13orf45	5	0.91065	0.90944	0.999995	893	0	0.24928	0.31435	0.31557	0.998658	240	1	0.24928
ANKRD1	5	0.91138	0.9104	0.999995	894	0	0.20994	0.41702	0.4167	0.998658	349	0	0.20994
AVPI1	5	0.91181	0.91103	0.999995	895	0	0.27782	0.48445	0.48349	0.998658	425	0	0.27782
BCL11A	5	0.91266	0.91174	0.999995	896	0	0.0051476	0.26492	0.27033	0.998658	191	1	0.0051476
CACUL1	5	0.91422	0.9133	0.999995	897	0	0.019333	0.75321	0.75216	0.998658	718	0	0.019333
BANP	5	0.91505	0.91415	0.999995	898	0	0.032572	0.47017	0.46924	0.998658	408	0	0.032572
C10orf137	5	0.91575	0.91488	0.999995	899	0	-0.057022	0.49031	0.4892	0.998658	433	0	-0.057022
C11orf49	5	0.91739	0.9164	0.999995	900	0	0.12413	0.26571	0.27107	0.998658	192	1	0.12413
C8orf34	5	0.91766	0.91665	0.999995	901	0	0.11347	0.42348	0.42291	0.998658	356	0	0.11347
CAMK2D	5	0.91901	0.91808	0.999995	902	0	0.12939	0.59336	0.59229	0.998658	548	0	0.12939
ATP5A1	5	0.91995	0.91899	0.999995	903	0	0.16896	0.62312	0.62226	0.998658	587	0	0.16896
ATPAF2	5	0.92021	0.91928	0.999995	904	0	0.029438	0.77735	0.77621	0.998658	744	0	0.029438
APBB1	5	0.921	0.92006	0.999995	905	0	0.51331	0.26882	0.27401	0.998658	194	1	0.51331
ANKRD7	5	0.92126	0.92036	0.999995	906	0	0.15803	0.69482	0.69299	0.998658	660	0	0.15803
ANKK1	5	0.92166	0.92072	0.999995	907	0	1.75	1.0759e-05	1.4851e-05	0.001142	13	3	1.75
C10orf120	5	0.92218	0.92116	0.999995	908	0	-0.022579	0.81169	0.81	0.998658	781	0	-0.022579
BCL2L1	5	0.9223	0.92129	0.999995	909	0	0.075916	0.5982	0.5974	0.998658	555	0	0.075916
ANKHD1	5	0.92321	0.92207	0.999995	910	0	0.070747	0.88424	0.88375	0.998658	862	0	0.070747
CALB1	5	0.92436	0.92338	0.999995	911	0	0.26522	0.48914	0.48803	0.998658	432	0	0.26522
CBX6	5	0.92624	0.92525	0.999995	912	0	0.012686	0.76756	0.76613	0.998658	734	0	0.012686
C15orf56	5	0.92636	0.92536	0.999995	913	0	0.12644	0.58303	0.58229	0.998658	539	0	0.12644
AXIN2	5	0.92735	0.92635	0.999995	914	0	0.061904	0.29188	0.29483	0.998658	217	1	0.061904
C7orf29	5	0.92784	0.92686	0.999995	915	0	0.13403	0.20855	0.2211	0.998658	140	1	0.13403
C7orf60	5	0.92917	0.92811	0.999995	916	0	0.16897	0.46351	0.46241	0.998658	399	0	0.16897
ANKRD28	5	0.93001	0.92911	0.999995	917	0	0.16216	0.18505	0.2007	0.998658	120	1	0.16216
C19orf35	5	0.93084	0.92986	0.999995	918	0	0.46062	0.049591	0.085569	0.998658	67	2	0.46062
C8orf74	5	0.93282	0.93192	0.999995	919	0	0.1818	0.1731	0.19129	0.998658	112	1	0.1818
ARHGAP19	5	0.93385	0.93319	0.999995	920	0	0.21178	0.53148	0.53077	0.998658	481	0	0.21178
ANAPC11	5	0.93476	0.93397	0.999995	921	0	0.38116	0.13639	0.16037	0.998658	89	1	0.38116
CCDC11	5	0.93498	0.9342	0.999995	922	0	0.059351	0.52214	0.52101	0.998658	467	0	0.059351
ACTL6B	5	0.93599	0.9353	0.999995	923	0	-0.029123	0.21927	0.23019	0.998658	150	1	-0.029123
APOBEC3C	5	0.93828	0.93769	0.999995	924	0	0.16487	0.63084	0.62967	0.998658	597	0	0.16487
C14orf79	5	0.93978	0.93907	0.999995	925	0	0.26957	0.61619	0.61485	0.998658	583	0	0.26957
ADCK1	5	0.94247	0.94172	0.999995	926	0	0.67998	0.0010723	0.0029059	0.072649	40	3	0.67998
C2orf44	5	0.94258	0.94185	0.999995	927	0	0.083713	0.76031	0.75925	0.998658	728	0	0.083713
ATXN7L3	5	0.94328	0.9426	0.999995	928	0	0.16164	0.31804	0.319	0.998658	244	1	0.16164
ALDH6A1	5	0.94349	0.94277	0.999995	929	0	0.13382	0.36804	0.36792	0.998658	296	0	0.13382
ADNP	5	0.94389	0.94317	0.999995	930	0	1.2139	2.071e-06	4.9505e-06	0.000495	5	4	1.2139
ADIRF	5	0.94663	0.946	0.999995	931	0	0.12666	0.74595	0.7451	0.998658	708	0	0.12666
AAAS	5	0.94824	0.94771	0.999995	932	0	0.18936	0.22744	0.23773	0.998658	156	1	0.18936
C9orf72	5	0.95017	0.94962	0.999995	933	0	0.12918	0.59141	0.59033	0.998658	546	0	0.12918
BRAP	5	0.95044	0.9499	0.999995	934	0	0.072228	0.57452	0.57372	0.998658	530	0	0.072228
CC2D1A	5	0.95143	0.95081	0.999995	935	0	0.13065	0.6148	0.61355	0.998658	581	0	0.13065
C20orf111	5	0.95275	0.95216	0.999995	936	0	0.15598	0.7833	0.78225	0.998658	750	0	0.15598
C3orf37	5	0.95379	0.9531	0.999995	937	0	0.2047	0.57854	0.57784	0.998658	534	0	0.2047
C2orf40	5	0.95572	0.9551	0.999995	938	0	0.4369	0.057767	0.098569	0.998658	70	2	0.4369
BCL6B	5	0.95621	0.95562	0.999995	939	0	0.2186	0.62677	0.62583	0.998658	591	0	0.2186
C1orf95	5	0.95646	0.9559	0.999995	940	0	0.27196	0.40325	0.40318	0.998658	334	0	0.27196
C11orf42	5	0.95662	0.95601	0.999995	941	0	0.12082	0.76537	0.764	0.998658	731	0	0.12082
AMOT	5	0.95869	0.95789	0.999995	942	0	0.030482	0.28884	0.29216	0.998658	215	1	0.030482
ARL4D	5	0.959	0.95813	0.999995	943	0	0.3926	0.010129	0.021678	0.471266	46	2	0.3926
ATXN7	5	0.96165	0.96093	0.999995	944	0	0.19275	0.63844	0.63732	0.998658	606	0	0.19275
APRT	5	0.96172	0.96103	0.999995	945	0	0.059156	0.24836	0.25527	0.998658	174	1	0.059156
AHNAK	5	0.96223	0.96165	0.999995	946	0	0.039797	0.54973	0.54863	0.998658	503	0	0.039797
ANXA7	5	0.96402	0.96335	0.999995	947	0	0.042522	0.27966	0.28351	0.998658	205	1	0.042522
ACBD6	5	0.9643	0.96357	0.999995	948	0	0.12213	0.29264	0.29541	0.998658	218	1	0.12213
C8orf58	5	0.96451	0.96378	0.999995	949	0	0.20976	0.23231	0.24164	0.998658	162	1	0.20976
ADD1	5	0.96519	0.9645	0.999995	950	0	0.22664	0.51937	0.51846	0.998658	463	0	0.22664
CAMK1G	5	0.96745	0.96704	0.999995	951	0	1.5115	2.9763e-05	6.4356e-05	0.003218	19	4	1.5115
C10orf76	5	0.96777	0.96739	0.999995	952	0	0.21791	0.54867	0.54758	0.998658	501	0	0.21791
CBR3	5	0.97031	0.96986	0.999995	953	0	0.18628	0.5492	0.54813	0.998658	502	0	0.18628
C1orf106	5	0.97055	0.97013	0.999995	954	0	0.1956	0.54336	0.54253	0.998658	495	0	0.1956
C17orf82	5	0.97085	0.97043	0.999995	955	0	0.22632	0.42477	0.42412	0.998658	358	0	0.22632
C5orf52	5	0.97224	0.97187	0.999995	956	0	1.0091	1.2026e-05	2.4752e-05	0.001768	14	4	1.0091
C16orf89	5	0.97286	0.97233	0.999995	957	0	0.46242	0.034199	0.061114	0.998658	59	2	0.46242
C11orf93	5	0.97444	0.97393	0.999995	958	0	0.11205	0.80878	0.80706	0.998658	777	0	0.11205
ADAM10	5	0.97476	0.97428	0.999995	959	0	0.13177	0.47077	0.46988	0.998658	409	0	0.13177
BRCC3	5	0.97481	0.97436	0.999995	960	0	0.30561	0.3173	0.3184	0.998658	243	1	0.30561
ASF1A	5	0.9767	0.97619	0.999995	961	0	0.16772	0.028466	0.05153	0.936904	55	2	0.16772
C3orf33	5	0.97694	0.97654	0.999995	962	0	0.18911	0.58353	0.58274	0.998658	540	0	0.18911
ACRC	5	0.97838	0.97789	0.999995	963	0	1.0787	0.00015224	0.0004901	0.014415	34	3	1.0787
C21orf33	5	0.97943	0.97883	0.999995	964	0	1.0304	0.00012211	0.00038119	0.012296	31	3	1.0304
ADH7	5	0.9796	0.979	0.999995	965	0	0.32944	0.27812	0.28195	0.998658	203	1	0.32944
AKIP1	5	0.98004	0.97941	0.999995	966	0	0.12369	0.7951	0.79399	0.998658	764	0	0.12369
C19orf33	5	0.98013	0.97948	0.999995	967	0	0.40901	0.24916	0.25605	0.998658	175	1	0.40901
CCDC102A	5	0.98209	0.98131	0.999995	968	0	0.33483	0.38381	0.38374	0.998658	311	0	0.33483
ADAR	5	0.98249	0.98178	0.999995	969	0	0.25637	0.22336	0.23434	0.998658	152	1	0.25637
C16orf72	5	0.98292	0.98218	0.999995	970	0	0.30023	0.40457	0.40455	0.998658	335	0	0.30023
C9orf69	5	0.98466	0.98385	0.999995	971	0	1.4904	4.2256e-05	0.00011386	0.005176	22	3	1.4904
C16orf96	5	0.98612	0.98508	0.999995	972	0	0.084345	0.34128	0.34206	0.998658	268	1	0.084345
