sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
C1QBP_TSS1_-118_g3	C1QBP	594.715307325174	463.4861727353034	335.4371180038877	281.151548224766
C1QBP_TSS1_+43_g4	C1QBP	228.04117358583528	252.90223773165468	235.79256236155635	226.51078796906938
C1QBP_TSS1_+177_g5	C1QBP	231.05493358917232	254.91739500441687	220.9938659790319	193.72633181565146
C20orf111_TSS1_-347_g1	C20orf111	203.93109355913904	93.70481318344177	138.12116623689494	193.72633181565146
C20orf111_TSS1_-224_g2	C20orf111	158.72469350908358	299.25085500518503	174.6246173137886	314.9294727464693
C20orf111_TSS1_-118_g3	C20orf111	216.99072024026617	164.23531773011837	212.11464814951722	241.41281349335028
C20orf111_TSS1_+23_g4	C20orf111	213.97696023692913	183.37931182135918	157.8527614135942	291.0862319076199
C20orf111_TSS1_+164_g5	C20orf111	190.87146687801192	286.1523327322308	216.06096718485708	253.33443391277498
C20orf112_TSS1_-351_g1	C20orf112	251.14666694475252	203.53088454898105	168.70513876077882	284.13195332962215
C20orf112_TSS1_-235_g2	C20orf112	210.96320023359212	191.43994091240793	143.05406503106977	140.0790399282403
C20orf112_TSS1_-145_g3	C20orf112	160.73386684464162	237.78855818593826	227.89992429087664	274.19726964676823
C20orf112_TSS1_+35_g4	C20orf112	211.9677869013711	235.7734009131761	168.70513876077882	209.62182570821773
C20orf112_TSS1_+173_g5	C20orf112	196.89898688468597	222.67487864022186	129.24194840738028	150.0137236110942
C20orf194_TSS1_-373_g1	C20orf194	709.2381874519812	529.9863627364556	946.1299887227303	359.63554931931196
C20orf194_TSS1_-206_g2	C20orf194	512.3392005672952	461.47101546254123	209.15490887301235	268.2364594370559
C20orf194_TSS1_-141_g3	C20orf194	863.9445342899487	597.4941313739889	769.5322118912718	511.6362096669769
C20orf194_TSS1_+43_g4	C20orf194	453.0685871683335	377.8419886429104	532.7530697708805	305.98825743190076
C20orf194_TSS1_+189_g5	C20orf194	600.742827331848	423.1830272800596	562.3504625359294	582.1724638152398
C20orf195_TSS1_-348_g1	C20orf195	361.6512004004436	199.5005700034567	422.25613678136455	267.2429910687705
C20orf195_TSS1_-217_g2	C20orf195	326.4906670281783	446.3573359168248	405.48428088117015	563.2965648178173
C20orf195_TSS1_-110_g3	C20orf195	437.9997871516484	385.9026177339591	352.2089739040821	240.4193451250649
C20orf195_TSS1_+65_g4	C20orf195	337.5411203737474	417.13755546177305	378.84662739262615	494.74724740612527
C20orf195_TSS1_+163_g5	C20orf195	615.8116273485332	502.7817395541661	711.3240061200089	483.81909535498596
C20orf196_TSS1_-331_g1	C20orf196	361.6512004004436	396.98598273415115	574.1894196419489	451.034639201568
C20orf196_TSS1_-235_g2	C20orf196	756.4537608375946	723.4414609216258	808.0088224858354	673.5715536974958
C20orf196_TSS1_-116_g3	C20orf196	477.1786671950298	411.0920836434865	480.4643425526274	443.08689225528485
C20orf196_TSS1_+63_g4	C20orf196	688.1418674286219	388.9253536431024	375.8868881161212	307.97519416847155
C20orf196_TSS1_+164_g5	C20orf196	467.1328005172397	415.1223981890109	443.9608914757337	568.2639066592443
C20orf197_TSS1_-346_g1	C20orf197	249.1374936091945	180.3565759122159	341.3565965568975	260.28871249077275
C20orf197_TSS1_-226_g2	C20orf197	417.9080537960682	426.2057631892029	568.2699410889392	539.4533239789679
C20orf197_TSS1_-126_g3	C20orf197	277.26592030700675	306.3039054598527	267.3631146442752	452.0281075698534
C20orf197_TSS1_+56_g4	C20orf197	369.6878937426757	626.7139118290407	447.9072105110736	382.48532178987597
C20orf197_TSS1_+179_g5	C20orf197	477.1786671950298	472.55438046273326	570.2431006066091	380.4983850533052
C20orf201_TSS1_-361_g1	C20orf201	278.2705069747858	386.91019637034026	240.72546115573118	403.3481575238692
C20orf201_TSS1_-244_g2	C20orf201	379.7337604204658	278.09170364118205	355.16871318058696	424.2109932578624
C20orf201_TSS1_-121_g3	C20orf201	503.29792055728404	353.6601013697641	432.12193436971415	737.153529267761
C20orf201_TSS1_+31_g4	C20orf201	382.7475204238028	399.0011400069134	565.3102018124342	357.6486125827412
C20orf201_TSS1_+204_g5	C20orf201	195.89440021690697	264.9931813682278	172.65145779611868	222.53691449592782
C20orf24_TSS1_-338_g1	C20orf24	645.9492273819035	622.6835972835163	682.713193113795	591.1136791298082
C20orf24_TSS1_-242_g2	C20orf24	860.9307742866116	1128.4880727468258	865.2304484982633	739.1404660043318
C20orf24_TSS1_-95_g3	C20orf24	592.706133989616	801.02501592297	600.827073130493	793.7812262600282
C20orf24_TSS1_+43_g4	C20orf24	804.6739208909871	579.3577159191293	568.2699410889392	785.8334793137451
C20orf24_TSS1_+177_g5	C20orf24	723.3024008008872	609.585075010562	711.3240061200089	490.7733739329837
C20orf27_TSS1_-359_g1	C20orf27	625.8574940263233	636.7896981928516	357.1418726982569	736.1600608994755
C20orf27_TSS1_-229_g2	C20orf27	498.274987218389	611.6002322833243	689.6192514256397	480.8386902501298
C20orf27_TSS1_-106_g3	C20orf27	668.0501340730417	881.6313068334575	574.1894196419489	715.2972251654824
C20orf27_TSS1_+36_g4	C20orf27	832.8023475887993	640.820012738376	440.01457244039386	488.7864371964129
C20orf27_TSS1_+203_g5	C20orf27	596.724480660732	728.4793541035313	703.4313680493292	660.6564649097858
C20orf78_TSS1_-372_g1	C20orf78	1174.3618146336628	658.9564281932358	972.7676422112744	676.551958802352
C20orf78_TSS1_-222_g2	C20orf78	374.71082708157076	315.37211318728254	321.6250013801982	517.5970198766893
C20orf78_TSS1_-132_g3	C20orf78	428.9585071416373	313.35695591452037	453.8266890640834	517.5970198766893
C20orf78_TSS1_+56_g4	C20orf78	616.8162140163122	635.7821195564705	586.0283767479685	518.5904882449747
C20orf78_TSS1_+174_g5	C20orf78	787.5959475387439	541.0697277366477	509.07515555884135	829.5460875183024
C20orf85_TSS1_-361_g1	C20orf85	1251.7149880526465	1527.4892127537391	998.4187159409834	1208.0575358350368
C20orf85_TSS1_-222_g2	C20orf85	559.5547739529086	452.40280773511137	561.3638827770944	544.4206658203949
C20orf85_TSS1_-133_g3	C20orf85	840.8390409310314	852.4115263784058	574.1894196419489	747.0882129506149
C20orf85_TSS1_+33_g4	C20orf85	470.1465605205767	338.5464218240477	788.2772273091362	1005.3899887048168
C20orf85_TSS1_+194_g5	C20orf85	397.81632044048797	446.3573359168248	630.4244658955419	412.2893728384377
C20orf96_TSS1_-326_g1	C20orf96	256.1696002836476	347.61462955147755	482.43750207029734	549.3880076618218
C20orf96_TSS1_-219_g2	C20orf96	430.9676804771953	218.64456409469747	360.1016119747618	470.90400656727587
C20orf96_TSS1_-126_g3	C20orf96	363.66037373600165	268.0159172773711	248.6180992264109	199.6871420253638
C20orf96_TSS1_+21_g4	C20orf96	291.3301336559129	262.9780240954656	322.6115811390332	328.83802990246477
C20orf96_TSS1_+200_g5	C20orf96	244.11456027029945	515.8802618271203	274.26917295612	245.38668696649185
C21orf2_TSS1_-350_g1	C21orf2	431.97226714497435	521.9257336454069	183.50383514330326	572.2377801323859
C21orf2_TSS1_-240_g2	C21orf2	418.9126404638472	766.7673422860128	687.6460919079698	764.9706435797519
C21orf2_TSS1_-144_g3	C21orf2	475.16949385947174	600.5168672831322	454.81326882291836	606.0157046540892
C21orf2_TSS1_+35_g4	C21orf2	502.29333388950505	456.43312228063576	427.1890355755393	596.0810209712353
C21orf2_TSS1_+172_g5	C21orf2	454.0731738361126	615.6305468288487	633.3842051720468	647.7413761220756
C21orf33_TSS1_-362_g1	C21orf33	613.8024540129752	974.3285413805182	2780.181760396928	3110.5494611015624
C21orf33_TSS1_-242_g2	C21orf33	744.3987208242464	476.58469500825765	2316.489273744495	2087.277041767609
C21orf33_TSS1_-125_g3	C21orf33	898.100480994435	1446.8829218432516	2087.6027696947835	2704.2208984728372
C21orf33_TSS1_+60_g4	C21orf33	754.4445875020366	537.0394131911233	458.7595878582582	970.618595814828
C21orf33_TSS1_+162_g5	C21orf33	684.1235207575058	834.2751109235461	1050.7074431592364	506.66886782554997
C21orf58_TSS1_-349_g1	C21orf58	396.811733772709	263.9856027318467	397.59164281049044	577.2051219738128
C21orf58_TSS1_-202_g2	C21orf58	329.5044270315153	396.98598273415115	406.4708606400051	461.96279125270735
C21orf58_TSS1_-111_g3	C21orf58	400.830080443825	545.100042282172	693.5655704609795	767.951048684608
C21orf58_TSS1_+42_g4	C21orf58	487.2245338728199	630.7442263745651	630.4244658955419	992.4748999171067
C21orf58_TSS1_+157_g5	C21orf58	511.3346138995161	568.2743509189372	353.19555366291706	466.9301330941343
C21orf59_TSS1_-329_g1	C21orf59	382.7475204238028	225.69761454936514	226.9133445320417	382.48532178987597
C21orf59_TSS1_-210_g2	C21orf59	297.357653662587	366.75862364271836	239.7388813968962	308.96866253675694
C21orf59_TSS1_-113_g3	C21orf59	316.44480035038816	266.00076000460894	350.2358143864122	273.20380127848284
C21orf59_TSS1_+18_g4	C21orf59	274.25216030366977	251.8946590952736	216.06096718485708	216.57610428621547
C21orf59_TSS1_+205_g5	C21orf59	237.08245359584637	257.94013091356015	472.5717044819477	344.73352379503103
C21orf91_TSS1_-355_g1	C21orf91	239.0916269314044	183.37931182135918	203.23543032000256	424.2109932578624
C21orf91_TSS1_-215_g2	C21orf91	458.0915205072286	419.15271273453527	186.46357441980817	255.32137064934577
C21orf91_TSS1_-124_g3	C21orf91	592.706133989616	385.9026177339591	537.6859685650553	473.88441167213205
C21orf91_TSS1_+42_g4	C21orf91	243.10997360252043	330.48579273299896	442.9743117168988	373.54410647530744
C21orf91_TSS1_+196_g5	C21orf91	274.25216030366977	396.98598273415115	452.8401093052484	358.64208095102657
C22orf15_TSS1_-371_g1	C22orf15	692.1602140997379	353.6601013697641	577.1491589184538	561.3096280812465
C22orf15_TSS1_-198_g2	C22orf15	317.44938701816716	525.9560481909313	407.45744039884005	352.68127074131417
C22orf15_TSS1_-95_g3	C22orf15	596.724480660732	460.4634368261601	344.3163358334024	635.8197557026509
C22orf15_TSS1_+37_g4	C22orf15	565.5822939595827	687.1686300119063	776.4382702031165	549.3880076618218
C22orf15_TSS1_+168_g5	C22orf15	407.8621871182781	422.1754486436785	261.44363609126543	540.4467923472533
C22orf23_TSS1_-327_g1	C22orf23	516.3575472384111	452.40280773511137	646.2097420369013	586.1463372883813
C22orf23_TSS1_-239_g2	C22orf23	327.4952536959573	332.5009500057611	392.6587440163156	293.0731686441907
C22orf23_TSS1_-106_g3	C22orf23	411.8805337893941	566.259193646175	483.42408182913226	352.68127074131417
C22orf23_TSS1_+54_g4	C22orf23	277.26592030700675	361.7207304608129	409.43059991651	267.2429910687705
C22orf23_TSS1_+204_g5	C22orf23	271.2384003003327	424.19060591644075	575.1759994007839	406.32856262872536
C22orf26_TSS1_-364_g1	C22orf26	661.0180273985886	989.4422209262347	891.8681019868073	666.6172751194981
C22orf26_TSS1_-240_g2	C22orf26	1043.7655478223915	707.3202027395282	528.8067507355406	676.551958802352
C22orf26_TSS1_-95_g3	C22orf26	573.6189873018147	802.0325945593511	964.8750041405947	917.9647722957023
C22orf26_TSS1_+42_g4	C22orf26	740.3803741531304	710.3429386486715	673.8339752842803	969.6251274465427
C22orf26_TSS1_+197_g5	C22orf26	800.655574219871	846.3660545601192	1251.9697139615691	1096.789078587073
C22orf28_TSS1_-348_g1	C22orf28	129.5916801434923	248.87192318613032	225.9267647732067	152.99412871595038
C22orf28_TSS1_-199_g2	C22orf28	181.83018686800082	184.38689045774026	187.45015417864312	207.63488897164694
C22orf28_TSS1_-99_g3	C22orf28	225.02741358249824	254.91739500441687	190.40989345514802	229.4911930739256
C22orf28_TSS1_+16_g4	C22orf28	234.06869359250933	181.36415454859699	223.9536052555368	131.13782461367177
C22orf28_TSS1_+180_g5	C22orf28	124.56874680459725	172.29594682116712	109.51035323068099	133.12476135024255
C22orf29_TSS1_-342_g1	C22orf29	587.6832006507209	646.8654845566625	701.4582085316594	737.153529267761
C22orf29_TSS1_-236_g2	C22orf29	362.65578706822265	228.72035045850842	534.7262292885504	280.1580798564806
C22orf29_TSS1_-140_g3	C22orf29	1080.935254530215	812.108380923162	743.8811381615627	714.3037567971969
C22orf29_TSS1_+54_g4	C22orf29	687.1372807608429	430.2360777347273	316.6921025860234	459.97585451613656
C22orf29_TSS1_+186_g5	C22orf29	720.2886407975502	730.4945113762934	909.6265376458367	637.8066924392217
C22orf31_TSS1_-333_g1	C22orf31	689.1464540964009	456.43312228063576	747.8274571969026	654.6956547000734
C22orf31_TSS1_-233_g2	C22orf31	623.8483206907653	556.1834072823641	775.4516904442816	631.8458822295094
C22orf31_TSS1_-123_g3	C22orf31	456.08234717167056	468.5240659172089	418.3098177460247	294.06663701247606
C22orf31_TSS1_+38_g4	C22orf31	535.4446939262124	661.979164102379	858.3243901864186	824.5787456768754
C22orf31_TSS1_+186_g5	C22orf31	557.5456006173506	714.3732531941959	433.10851412854913	855.3762650937226
C22orf39_TSS1_-330_g1	C22orf39	584.6694406473839	762.7370277404884	703.4313680493292	389.4396003678737
C22orf39_TSS1_-217_g2	C22orf39	569.6006406306988	807.0704877412566	1217.4394224023454	892.134594720282
C22orf39_TSS1_-108_g3	C22orf39	534.4401072584334	1095.2379777462495	605.7599719246678	977.5728743928258
C22orf39_TSS1_+28_g4	C22orf39	568.5960539629197	355.67525864252633	785.3174880326312	494.74724740612527
C22orf39_TSS1_+163_g5	C22orf39	744.3987208242464	603.5396031922755	689.6192514256397	857.3632018302934
C22orf43_TSS1_-340_g1	C22orf43	504.30250722506304	620.6684400107541	438.04141292272396	379.5049166850198
C22orf43_TSS1_-203_g2	C22orf43	358.6374403971066	374.8192527337671	343.3297560745674	372.55063810702205
C22orf43_TSS1_-96_g3	C22orf43	586.6786139829419	648.8806418294248	416.33665822835474	379.5049166850198
C22orf43_TSS1_+43_g4	C22orf43	215.98613357248718	501.77416091778497	361.0881917335968	422.22405652129163
C22orf43_TSS1_+203_g5	C22orf43	253.15584028031054	426.2057631892029	447.9072105110736	427.1913983627186
C22orf46_TSS1_-361_g1	C22orf46	670.0593074085997	783.8961791044914	635.3573646897167	761.9902384748957
C22orf46_TSS1_-202_g2	C22orf46	564.5777072918037	444.3421786440626	377.86004763379117	457.9889177795658
C22orf46_TSS1_-126_g3	C22orf46	386.76586709491886	798.0022800138267	556.4309839829197	546.4076025569657
C22orf46_TSS1_+61_g4	C22orf46	720.2886407975502	919.9192950159392	1105.9559096539945	701.3886680094868
C22orf46_TSS1_+191_g5	C22orf46	534.4401072584334	904.8056154702227	845.4988533215641	786.8269476820305
C2CD2_TSS1_-352_g1	C2CD2	376.7200004171288	559.2061431915074	681.72661335496	608.9961097589453
C2CD2_TSS1_-235_g2	C2CD2	458.0915205072286	404.03903318881885	416.33665822835474	489.7799055646983
C2CD2_TSS1_-121_g3	C2CD2	493.25205387949393	552.1530927368397	491.31671989981197	317.90987785132546
C2CD2_TSS1_+50_g4	C2CD2	635.9033607041134	729.4869327399123	426.2024558167044	596.0810209712353
C2CD2_TSS1_+190_g5	C2CD2	563.5731206240247	177.3338400030726	499.2093579704917	527.5317035595432
C2CD4B_TSS1_-335_g1	C2CD4B	715.2657074586551	634.7745409200894	558.4041435005895	451.034639201568
C2CD4B_TSS1_-211_g2	C2CD4B	677.0914140830528	508.82721137245267	538.6725483238903	483.81909535498596
C2CD4B_TSS1_-118_g3	C2CD4B	605.765760670743	623.6911759198974	747.8274571969026	580.185527078669
C2CD4B_TSS1_+15_g4	C2CD4B	613.8024540129752	451.3952290987303	473.55828424078265	511.6362096669769
C2CD4B_TSS1_+194_g5	C2CD4B	544.4859739362234	447.3649145532059	368.9808298042765	602.0418311809476
C2orf15_TSS1_-365_g1	C2orf15	806.6830942265451	623.6911759198974	1013.2174123235079	1086.854394904219
C2orf15_TSS1_-233_g2	C2orf15	930.2472543633634	703.2898881940039	726.1227025025333	774.9053272626059
C2orf15_TSS1_-110_g3	C2orf15	1002.577494443452	883.6464641062197	1009.271093288168	1007.3769254413876
C2orf15_TSS1_+32_g4	C2orf15	648.9629873852405	501.77416091778497	491.31671989981197	656.6825914366442
C2orf15_TSS1_+159_g5	C2orf15	857.9170142832746	826.2144818324973	699.4850490139894	680.5258322754936
C2orf40_TSS1_-371_g1	C2orf40	257.1741869514266	285.1447540958497	354.18213342175204	357.6486125827412
C2orf40_TSS1_-208_g2	C2orf40	246.12373360585747	225.69761454936514	326.55790017437306	367.5832962655951
C2orf40_TSS1_-97_g3	C2orf40	160.73386684464162	193.45509818517013	316.6921025860234	399.3742840507276
C2orf40_TSS1_+52_g4	C2orf40	329.5044270315153	245.849187276987	317.6786823448584	249.36056043963342
C2orf40_TSS1_+174_g5	C2orf40	98.44949344234298	133.00038000230447	130.22852816621523	183.79164813279755
C2orf42_TSS1_-358_g1	C2orf42	443.02272049054346	621.6760186471353	721.1898037083586	855.3762650937226
C2orf42_TSS1_-209_g2	C2orf42	404.84842711494105	544.092463645791	479.4777627937924	370.56370137045127
C2orf42_TSS1_-111_g3	C2orf42	699.192320774191	1170.8063754748316	852.4049116334088	593.100615866379
C2orf42_TSS1_+49_g4	C2orf42	638.9171207074504	834.2751109235461	849.4451723569039	511.6362096669769
C2orf42_TSS1_+156_g5	C2orf42	802.664747555429	1023.6998945631918	1042.8148050885568	690.4605159583475
C2orf43_TSS1_-374_g1	C2orf43	236.07786692806738	177.3338400030726	307.8128847565087	326.851093165894
C2orf43_TSS1_-216_g2	C2orf43	503.29792055728404	331.49337136938004	395.6184832928205	324.8641564293232
C2orf43_TSS1_-114_g3	C2orf43	482.2016005339248	517.8954190998825	359.1150322159268	567.2704382909589
C2orf43_TSS1_+24_g4	C2orf43	431.97226714497435	314.36453455090145	328.53105969204296	413.2828412067231
C2orf43_TSS1_+185_g5	C2orf43	164.75221351575766	296.2281190960417	275.2557527149549	337.7792452170333
C2orf44_TSS1_-351_g1	C2orf44	250.1420802769735	375.82683137014817	493.2898794174819	245.38668696649185
C2orf44_TSS1_-206_g2	C2orf44	93.42656010344794	289.1750686413741	229.87308380854657	171.87002771337282
C2orf44_TSS1_-143_g3	C2orf44	157.72010684130458	198.49299136707558	244.67178019107104	184.78511650108294
C2orf44_TSS1_+65_g4	C2orf44	364.66496040378064	505.80447546330936	475.53144375845255	447.0607657284264
C2orf44_TSS1_+160_g5	C2orf44	239.0916269314044	353.6601013697641	198.30253152582773	375.5310432118782
C2orf47_TSS1_-345_g1	C2orf47	364.66496040378064	282.12201818670644	344.3163358334024	367.5832962655951
C2orf47_TSS1_-206_g2	C2orf47	341.5594670448634	330.48579273299896	609.7062909600077	530.5121086643994
C2orf47_TSS1_-99_g3	C2orf47	350.6007470548745	257.94013091356015	201.26227080233264	120.20967256253245
C2orf47_TSS1_+41_g4	C2orf47	364.66496040378064	319.4024277328069	534.7262292885504	499.7145892475522
C2orf47_TSS1_+175_g5	C2orf47	345.57781371597946	278.09170364118205	229.87308380854657	206.64142060336155
C2orf48_TSS1_-371_g1	C2orf48	591.701547321837	716.3884104669581	712.3105858788439	773.9118588943204
C2orf48_TSS1_-241_g2	C2orf48	580.6510939762678	721.4263036488636	813.9283010388451	473.88441167213205
C2orf48_TSS1_-126_g3	C2orf48	548.5043206073395	498.7514250086417	597.867333853988	488.7864371964129
C2orf48_TSS1_+56_g4	C2orf48	946.3206410478275	702.2823095576227	925.4118137871961	396.39387894587145
C2orf48_TSS1_+156_g5	C2orf48	366.6741337393387	580.3652945555103	444.9474712345687	481.8321586184152
C2orf49_TSS1_-356_g1	C2orf49	799.650987552092	968.2830695622316	1250.9831342027342	1339.1953604487085
C2orf49_TSS1_-234_g2	C2orf49	782.5730141998489	1475.0951236619221	1408.8358956163283	845.4415814108687
C2orf49_TSS1_-109_g3	C2orf49	975.4536544134188	1177.8594259294994	775.4516904442816	669.5976802243542
C2orf49_TSS1_+19_g4	C2orf49	666.0409607374837	732.5096686490556	902.7204793339919	649.7283128586464
C2orf49_TSS1_+168_g5	C2orf49	791.61429420986	1133.5259659287312	1219.4125819200153	669.5976802243542
C2orf50_TSS1_-368_g1	C2orf50	173.79349352576875	302.2735909143283	217.04754694369205	168.88962260851665
C2orf50_TSS1_-224_g2	C2orf50	163.74762684797864	218.64456409469747	161.79908044893406	335.7923084804625
C2orf50_TSS1_-101_g3	C2orf50	285.3026136492389	392.9556681886268	432.12193436971415	310.9555992733277
C2orf50_TSS1_+56_g4	C2orf50	246.12373360585747	211.5915136400298	146.01380430757465	212.6022308130739
C2orf50_TSS1_+157_g5	C2orf50	190.87146687801192	331.49337136938004	191.396473213983	230.48466144221098
C2orf53_TSS1_-373_g1	C2orf53	136.62378681794536	137.03069454782883	140.09432575456486	129.15088787710098
C2orf53_TSS1_-227_g2	C2orf53	283.29344031368083	263.9856027318467	160.8125006900991	200.6806103936492
C2orf53_TSS1_-98_g3	C2orf53	197.903573552465	115.87154318382585	241.71204091456613	222.53691449592782
C2orf53_TSS1_+58_g4	C2orf53	123.56416013681824	189.42478363964574	148.97354358407955	127.16395114053019
C2orf53_TSS1_+195_g5	C2orf53	129.5916801434923	240.81129409508154	130.22852816621523	172.8634960816582
C2orf54_TSS1_-330_g1	C2orf54	441.0135471549854	339.5540004604288	247.6315194675759	358.64208095102657
C2orf54_TSS1_-230_g2	C2orf54	431.97226714497435	308.3190627326149	320.63842162136325	609.9895781272307
C2orf54_TSS1_-104_g3	C2orf54	364.66496040378064	410.0845050071054	373.9137285984513	393.4134738410153
C2orf54_TSS1_+64_g4	C2orf54	465.1236271816817	500.7665822814039	426.2024558167044	599.0614260760914
C2orf54_TSS1_+156_g5	C2orf54	842.8482142665895	834.2751109235461	629.4378861367069	597.0744893395206
C2orf57_TSS1_-347_g1	C2orf57	150.6880001668515	150.12921682078306	91.75191757165163	122.19660929910323
C2orf57_TSS1_-244_g2	C2orf57	177.8118401968848	172.29594682116712	173.63803755495363	103.32071030168078
C2orf57_TSS1_-102_g3	C2orf57	187.85770687467488	134.00795863868555	140.09432575456486	163.9222807670897
C2orf57_TSS1_+20_g4	C2orf57	122.55957346903922	152.14437409354525	111.48351274835092	142.06597666481107
C2orf57_TSS1_+179_g5	C2orf57	204.93568022691807	219.65214273107856	106.5506139541761	157.96147055737734
C2orf62_TSS1_-350_g1	C2orf62	894.082134323319	633.7669622837084	698.4984692551544	1153.4167755793403
C2orf62_TSS1_-208_g2	C2orf62	734.3528541464564	497.74384637226063	389.69900473981073	635.8197557026509
C2orf62_TSS1_-95_g3	C2orf62	582.6602673118258	703.2898881940039	778.4114297207865	570.2508433958151
C2orf62_TSS1_+54_g4	C2orf62	421.92640046718424	611.6002322833243	334.45053824505277	841.4677079377271
C2orf62_TSS1_+178_g5	C2orf62	651.9767473885776	612.6078109197053	664.9547574547656	646.7479077537903
C2orf68_TSS1_-350_g1	C2orf68	243.10997360252043	330.48579273299896	253.55099802058572	232.47159817878176
C2orf68_TSS1_-222_g2	C2orf68	233.06410692473034	317.3872704600447	307.8128847565087	213.5956991813593
C2orf68_TSS1_-105_g3	C2orf68	306.39893367259805	223.68245727660295	227.89992429087664	378.5114483167344
C2orf68_TSS1_+47_g4	C2orf68	359.6420270648856	504.7968968269283	277.22891223262485	400.367752419013
C2orf68_TSS1_+169_g5	C2orf68	194.88981354912795	231.7430863676517	229.87308380854657	368.5767646338805
C2orf69_TSS1_-364_g1	C2orf69	761.4766941764897	790.9492295591591	655.088959866416	1248.789738934738
C2orf69_TSS1_-240_g2	C2orf69	387.7704537626979	468.5240659172089	378.84662739262615	306.98172580018615
C2orf69_TSS1_-140_g3	C2orf69	440.0089604872064	556.1834072823641	416.33665822835474	350.6943340047434
C2orf69_TSS1_+38_g4	C2orf69	618.8253873518702	492.70595319035516	412.3903391930149	520.5774249815455
C2orf69_TSS1_+168_g5	C2orf69	554.5318406140135	544.092463645791	460.7327473759281	388.4461319995883
C2orf70_TSS1_-325_g1	C2orf70	217.9953069080452	296.2281190960417	279.20207175029475	291.0862319076199
C2orf70_TSS1_-203_g2	C2orf70	239.0916269314044	202.52330591259997	172.65145779611868	224.5238512324986
C2orf70_TSS1_-98_g3	C2orf70	195.89440021690697	255.92497364079796	183.50383514330326	206.64142060336155
C2orf70_TSS1_+47_g4	C2orf70	187.85770687467488	137.03069454782883	238.75230163806125	178.8243062913706
C2orf70_TSS1_+187_g5	C2orf70	404.84842711494105	217.6369854583164	363.0613512512667	305.98825743190076
C2orf72_TSS1_-374_g1	C2orf72	312.42645367927213	249.8795018225114	316.6921025860234	140.0790399282403
C2orf72_TSS1_-207_g2	C2orf72	163.74762684797864	222.67487864022186	138.12116623689494	254.32790228106037
C2orf72_TSS1_-100_g3	C2orf72	264.20629362587965	343.58431500595316	232.83282308505147	237.43894002020872
C2orf72_TSS1_+31_g4	C2orf72	277.26592030700675	286.1523327322308	435.08167364621903	308.96866253675694
C2orf72_TSS1_+155_g5	C2orf72	319.4585603537252	174.31110409392932	387.7258452221408	245.38668696649185
C2orf73_TSS1_-362_g1	C2orf73	1068.8802145168668	858.4569981966924	985.5931790761289	872.2652273545742
C2orf73_TSS1_-208_g2	C2orf73	896.091307658877	940.070867743561	734.015340573213	745.1012762140441
C2orf73_TSS1_-126_g3	C2orf73	554.5318406140135	630.7442263745651	811.9551415211753	604.0287679175184
C2orf73_TSS1_+27_g4	C2orf73	628.8712540296603	791.9568081955401	1075.3719371301106	1071.952369379938
C2orf73_TSS1_+190_g5	C2orf73	1039.7472011512755	1021.6847372904297	765.585892855932	1240.8419919884548
C2orf74_TSS1_-333_g1	C2orf74	312.42645367927213	396.98598273415115	520.9141126648609	454.01504430642416
C2orf74_TSS1_-224_g2	C2orf74	359.6420270648856	468.5240659172089	574.1894196419489	390.4330687361591
C2orf74_TSS1_-98_g3	C2orf74	457.08693383944956	481.62258819016307	494.2764591763169	510.64274129869153
C2orf74_TSS1_+63_g4	C2orf74	146.66965349573547	200.50814863983777	265.3899551266053	207.63488897164694
C2orf74_TSS1_+169_g5	C2orf74	322.47232035706224	458.4482795533979	223.9536052555368	342.74658705846025
C2orf76_TSS1_-345_g1	C2orf76	754.4445875020366	484.6453240993064	732.0421810555432	1244.8158654615963
C2orf76_TSS1_-205_g2	C2orf76	626.8620806941022	962.2375977439451	355.16871318058696	645.7544393855048
C2orf76_TSS1_-115_g3	C2orf76	363.66037373600165	425.19818455282183	616.6123492718524	519.58395661326
C2orf76_TSS1_+34_g4	C2orf76	696.178560770854	412.0996622798676	737.961659608553	1373.9667533386973
C2orf76_TSS1_+180_g5	C2orf76	454.0731738361126	889.6919359245063	1146.405679766228	510.64274129869153
C2orf78_TSS1_-351_g1	C2orf78	281.28426697812284	349.6297868242397	366.0210905277716	458.9823861478512
C2orf78_TSS1_-203_g2	C2orf78	309.4126936759351	382.87988182481587	458.7595878582582	436.1326136772871
C2orf78_TSS1_-101_g3	C2orf78	546.4951472717814	641.827591374757	639.3036837250565	456.00198104299494
C2orf78_TSS1_+37_g4	C2orf78	539.4630405973284	372.8040954610049	548.53834591224	639.7936291757925
C2orf78_TSS1_+165_g5	C2orf78	857.9170142832746	1053.9272536546248	1034.922167017877	801.7289732063114
C2orf80_TSS1_-367_g1	C2orf80	839.8344542632524	577.342558646367	711.3240061200089	1008.3703938096729
C2orf80_TSS1_-233_g2	C2orf80	415.89888046051016	458.4482795533979	633.3842051720468	327.8445615341794
C2orf80_TSS1_-136_g3	C2orf80	601.747413999627	434.26639228025164	375.8868881161212	293.0731686441907
C2orf80_TSS1_+47_g4	C2orf80	405.85301378272004	365.7510450063372	711.3240061200089	381.4918534215906
C2orf80_TSS1_+182_g5	C2orf80	476.1740805272508	554.1682500096019	367.9942500454415	489.7799055646983
C2orf81_TSS1_-339_g1	C2orf81	471.1511471883557	454.41796500787353	509.07515555884135	479.8452218818444
