sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ABTB1_TSS1_-89_g2	ABTB1	439.6/673.07	485.23/539.54	556.34	512.38	-0.11852	27255	1.0194e+05	0.19753	0.42171	0.57829	0.84341	0.99999	False
C11orf31_TSS1_-92_g2	C11orf31	445.46/422.38	545.62/422.82	433.92	484.22	0.1579	266.45	64873	0.1975	0.55877	0.44123	0.88246	0.99999	True
BRD7_TSS1_-246_g1	BRD7	405.41/481.88	662.32/327.61	443.65	494.97	0.15759	2923.9	67541	0.19748	0.55891	0.44109	0.88219	0.99999	True
ATF7IP2_TSS1_-251_g1	ATF7IP2	457.19/370.68	341.91/421.8	413.93	381.86	-0.11607	3741.8	59544	0.19745	0.42174	0.57826	0.84348	0.99999	False
ADAM12_TSS1_-270_g1	ADAM12	656.47/337.51	532.32/575.37	496.99	553.84	0.15595	50868	83029	0.19729	0.55958	0.44042	0.88084	0.99999	True
C12orf49_TSS1_-265_g1	C12orf49	866.5/623.33	548.69/822.1	744.91	685.4	-0.11996	29568	1.7337e+05	0.19705	0.42189	0.57811	0.84379	0.99999	False
C10orf120_TSS1_+37_g3	C10orf120	464.02/426.28	597.83/395.18	445.15	496.51	0.15718	712.3	67958	0.197	0.55873	0.44127	0.88253	0.99999	True
C10orf99_TSS1_-96_g2	C10orf99	634/507.24	765.72/285.64	570.62	525.68	-0.11815	8034	1.0675e+05	0.19688	0.42196	0.57804	0.84392	0.99999	False
BCHE_TSS1_+402_g5	BCHE	841.1/842.81	675.63/873.29	841.96	774.46	-0.1204	1.4467	2.1666e+05	0.19681	0.42199	0.57801	0.84397	0.99999	False
BARX2_TSS1_-75_g2	BARX2	523.61/801.84	474.99/745.32	662.73	610.15	-0.11905	38704	1.4015e+05	0.19678	0.422	0.578	0.844	0.99999	False
C15orf61_TSS1_+166_g4	C15orf61	450.35/405.8	484.2/470.94	428.07	477.57	0.15752	992.45	63293	0.19676	0.55838	0.44162	0.88325	0.99999	True
C10orf111_TSS1_-89_g2	C10orf111	241.29/250.7	231.35/320.45	245.99	275.9	0.16488	44.21	23139	0.1966	0.55434	0.44566	0.89131	0.99999	True
ASXL3_TSS1_-268_g1	ASXL3	754.16/715.02	833.28/797.53	734.59	815.41	0.15038	766.05	1.6902e+05	0.19657	0.56171	0.43829	0.87659	0.99999	True
BMS1_TSS1_-254_g1	BMS1	763.93/607.72	630.59/892.74	685.82	761.67	0.15111	12201	1.4916e+05	0.19637	0.56122	0.43878	0.87756	0.99999	True
C19orf12_TSS1_-249_g1	C19orf12	221.75/122.91	178.12/142.31	172.33	160.21	-0.10456	4885.2	12136	0.1963	0.42219	0.57781	0.84438	0.99999	False
ALMS1_TSS1_+22_g3	ALMS1	630.1/771.6	661.3/629.63	700.85	645.47	-0.11858	10011	1.5516e+05	0.19582	0.42238	0.57762	0.84475	0.99999	False
BRAP_TSS1_-79_g2	BRAP	285.25/422.38	463.73/326.59	353.82	395.16	0.15901	9401.7	44769	0.19539	0.55651	0.44349	0.88699	0.99999	True
ARHGEF2_TSS1_-64_g2	ARHGEF2	550.97/447.74	588.62/523.16	499.35	555.89	0.15444	5327.9	83748	0.19535	0.55882	0.44118	0.88237	0.99999	True
CCDC102B_TSS1_-93_g2	CCDC102B	708.25/782.33	507.75/865.1	745.29	686.42	-0.11853	2743.9	1.7353e+05	0.19533	0.42257	0.57743	0.84513	0.99999	False
ADCK4_TSS1_-240_g1	ADCK4	226.64/332.64	261.04/256.97	279.64	259.01	-0.11017	5617.6	29201	0.19532	0.42257	0.57743	0.84515	0.99999	False
BCL2L1_TSS1_-96_g2	BCL2L1	403.46/276.06	243.64/384.94	339.76	314.29	-0.11206	8115.2	41590	0.19504	0.42268	0.57732	0.84536	0.99999	False
AFF2_TSS1_-72_g2	AFF2	481.61/451.64	609.09/429.99	466.63	519.54	0.15466	448.97	74036	0.19448	0.55801	0.44199	0.88397	0.99999	True
CABLES2_TSS1_+28_g3	CABLES2	278.41/276.06	230.33/283.59	277.24	256.96	-0.10917	2.7767	28747	0.19431	0.42297	0.57703	0.84594	0.99999	False
C3orf22_TSS1_+141_g4	C3orf22	365.36/316.05	257.97/372.66	340.71	315.31	-0.1114	1215.5	41801	0.19424	0.42299	0.57701	0.84598	0.99999	False
C4orf33_TSS1_+149_g4	C4orf33	484.54/591.13	542.55/653.18	537.84	597.86	0.15238	5681.3	95855	0.19389	0.5587	0.4413	0.88261	0.99999	True
C12orf56_TSS1_+160_g4	C12orf56	199.29/139.49	173/207.83	169.39	190.42	0.16788	1787.7	11763	0.19387	0.55025	0.44975	0.8995	0.99999	True
BRCC3_TSS1_+145_g4	BRCC3	659.4/941.33	579.41/895.82	800.37	737.61	-0.11765	39741	1.9757e+05	0.1938	0.42316	0.57684	0.84633	0.99999	False
CAB39L_TSS1_+33_g3	CAB39L	412.25/436.04	441.21/503.7	424.14	472.46	0.15529	282.89	62240	0.19366	0.55704	0.44296	0.88592	0.99999	True
C16orf89_TSS1_-88_g2	C16orf89	979.82/790.13	716.58/914.24	884.98	815.41	-0.11797	17992	2.3723e+05	0.19358	0.42325	0.57675	0.8465	0.99999	False
C4orf29_TSS1_-235_g1	C4orf29	793.24/701.36	665.39/712.56	747.3	688.98	-0.11707	4220.5	1.7438e+05	0.19356	0.42326	0.57674	0.84652	0.99999	False
APOBEC1_TSS1_+410_g5	APOBEC1	701.41/706.24	586.57/711.53	703.82	649.05	-0.11671	11.669	1.5636e+05	0.19355	0.42326	0.57674	0.84653	0.99999	False
C16orf71_TSS1_+131_g4	C16orf71	949.54/954.01	637.76/1467.1	951.77	1052.4	0.14488	9.9878	2.7083e+05	0.1934	0.56191	0.43809	0.87618	0.99999	True
BLMH_TSS1_-73_g2	BLMH	270.6/262.4	264.11/230.35	266.5	247.23	-0.10785	33.604	26758	0.19336	0.42334	0.57666	0.84668	0.99999	False
BTBD8_TSS1_+163_g4	BTBD8	470.86/639.91	568.14/457.63	555.39	512.89	-0.11463	14288	1.0162e+05	0.19297	0.42349	0.57651	0.84698	0.99999	False
ALOX15_TSS1_-245_g1	ALOX15	325.31/514.07	320.41/614.27	419.69	467.34	0.15481	17817	61058	0.19286	0.55664	0.44336	0.88672	0.99999	True
ABT1_TSS1_+422_g5	ABT1	531.43/478.96	411.52/522.13	505.19	466.83	-0.11371	1376.8	85538	0.19275	0.42358	0.57642	0.84715	0.99999	False
C6orf163_TSS1_+438_g5	C6orf163	322.37/480.91	465.78/428.97	401.64	447.37	0.1552	12566	56369	0.19262	0.55624	0.44376	0.88751	0.99999	True
ALOX5AP_TSS1_+135_g4	ALOX5AP	368.29/571.63	372.62/496.54	469.96	434.58	-0.11266	20673	75000	0.19222	0.42379	0.57621	0.84757	0.99999	False
C11orf65_TSS1_-98_g2	C11orf65	149.46/197.04	213.95/175.07	173.25	194.51	0.16604	1131.9	12254	0.192	0.54966	0.45034	0.90068	0.99999	True
C1QBP_TSS1_-70_g2	C1QBP	318.47/249.72	324.51/310.21	284.09	317.36	0.15921	2363.1	30051	0.19189	0.55348	0.44652	0.89304	0.99999	True
CASP2_TSS1_-66_g2	CASP2	221.75/250.7	217.02/222.16	236.23	219.59	-0.10488	418.79	21499	0.19173	0.42398	0.57602	0.84795	0.99999	False
C9orf114_TSS1_+418_g5	C9orf114	155.33/94.621	144.34/137.19	124.97	140.76	0.17037	1842.6	6784.1	0.19171	0.54674	0.45326	0.90653	0.99999	True
ANGPT2_TSS1_+434_g5	ANGPT2	567.57/432.13	487.27/437.16	499.85	462.22	-0.11271	9172.2	83901	0.19168	0.424	0.576	0.848	0.99999	False
ARHGAP35_TSS1_-60_g2	ARHGAP35	586.14/602.84	480.11/618.37	594.49	549.24	-0.11402	139.52	1.1501e+05	0.19167	0.424	0.576	0.848	0.99999	False
C17orf103_TSS1_-254_g1	C17orf103	531.43/838.9	665.39/599.94	685.17	632.67	-0.11483	47270	1.489e+05	0.19151	0.42406	0.57594	0.84813	0.99999	False
CCDC11_TSS1_+400_g5	CCDC11	717.04/616.5	677.68/553.87	666.77	615.77	-0.1146	5054.4	1.4171e+05	0.19144	0.42409	0.57591	0.84818	0.99999	False
ADAP1_TSS1_+414_g5	ADAP1	549.99/427.26	441.21/462.75	488.62	451.98	-0.11222	7531.9	80504	0.19133	0.42413	0.57587	0.84827	0.99999	False
BCL6_TSS1_+417_g5	BCL6	993.5/667.22	829.18/703.34	830.36	766.26	-0.11575	53229	2.1126e+05	0.19128	0.42415	0.57585	0.84831	0.99999	False
APRT_TSS1_+43_g3	APRT	152.4/82.915	139.22/125.93	117.66	132.57	0.17086	2413.8	6082.9	0.19128	0.54602	0.45398	0.90797	0.99999	True
C3orf62_TSS1_-245_g1	C3orf62	229.57/202.9	240.57/243.66	216.23	242.11	0.16238	355.7	18312	0.19125	0.55113	0.44887	0.89774	0.99999	True
ADH5_TSS1_+416_g5	ADH5	864.55/824.27	922.34/944.96	844.41	933.65	0.14477	811.17	2.1781e+05	0.19121	0.56034	0.43966	0.87931	0.99999	True
BRMS1_TSS1_+26_g3	BRMS1	709.22/728.68	743.19/584.58	718.95	663.89	-0.11478	189.18	1.6253e+05	0.1911	0.42423	0.57577	0.84845	0.99999	False
C11orf70_TSS1_+165_g4	C11orf70	540.22/533.58	574.29/617.34	536.9	595.82	0.14994	22.044	95552	0.19059	0.55734	0.44266	0.88533	0.99999	True
ATF6B_TSS1_+401_g5	ATF6B	417.13/349.22	401.28/309.18	383.18	355.23	-0.10894	2306.2	51748	0.19008	0.42463	0.57537	0.84925	0.99999	False
ASCC1_TSS1_-262_g1	ASCC1	280.37/364.83	343.96/254.92	322.6	299.44	-0.10712	3566.5	37853	0.19004	0.42464	0.57536	0.84928	0.99999	False
C10orf11_TSS1_+151_g4	C10orf11	695.55/569.67	731.93/669.56	632.61	700.75	0.14735	7922.1	1.2878e+05	0.18987	0.55808	0.44192	0.88385	0.99999	True
BAHD1_TSS1_+168_g4	BAHD1	799.1/797.93	968.41/506.78	798.52	737.59	-0.11435	0.67772	1.9674e+05	0.18984	0.42472	0.57528	0.84943	0.99999	False
C2orf80_TSS1_+28_g3	C2orf80	339.96/426.28	334.74/375.73	383.12	355.24	-0.10872	3725.7	51734	0.18982	0.42473	0.57527	0.84945	0.99999	False
CAMKV_TSS1_+143_g4	CAMKV	714.11/511.15	801.54/555.92	612.63	678.73	0.1476	20597	1.2147e+05	0.18967	0.55779	0.44221	0.88441	0.99999	True
C1orf210_TSS1_+25_g3	C1orf210	376.1/423.35	376.72/364.47	399.73	370.59	-0.10891	1116.3	55882	0.18956	0.42483	0.57517	0.84965	0.99999	False
C12orf29_TSS1_+405_g5	C12orf29	392.71/494.56	327.58/494.49	443.64	411.03	-0.10986	5186.9	67538	0.18955	0.42483	0.57517	0.84966	0.99999	False
BTRC_TSS1_+8_g3	BTRC	335.07/284.84	426.88/264.14	309.96	345.51	0.15617	1261.9	35202	0.18948	0.55313	0.44687	0.89375	0.99999	True
C3orf30_TSS1_+39_g3	C3orf30	204.17/240.94	230.33/184.28	222.56	207.31	-0.10193	676.03	19295	0.18934	0.42491	0.57509	0.84983	0.99999	False
C16orf93_TSS1_+159_g4	C16orf93	111.37/153.15	150.48/97.26	132.26	123.87	-0.093779	872.91	7516	0.18934	0.42491	0.57509	0.84983	0.99999	False
AMOT_TSS1_+156_g4	AMOT	172.91/199	208.83/138.21	185.95	173.52	-0.09927	340.23	13930	0.18924	0.42495	0.57505	0.84991	0.99999	False
BRD1_TSS1_-72_g2	BRD1	437.65/363.85	309.15/434.09	400.75	371.62	-0.10859	2723.1	56142	0.18917	0.42498	0.57502	0.84996	0.99999	False
ATF7IP_TSS1_+406_g5	ATF7IP	494.31/236.06	389/288.71	365.19	338.85	-0.10766	33345	47418	0.18916	0.42498	0.57502	0.84997	0.99999	False
APPBP2_TSS1_-100_g2	APPBP2	145.56/177.54	134.1/167.9	161.55	151	-0.09676	511.31	10795	0.18889	0.42509	0.57491	0.85018	0.99999	False
C1orf100_TSS1_-66_g2	C1orf100	939.77/932.55	867.06/1198.9	936.16	1033	0.14181	26.079	2.628e+05	0.18882	0.55996	0.44004	0.88008	0.99999	True
CBY1_TSS1_-64_g2	CBY1	431.79/610.64	433.02/532.37	521.22	482.69	-0.11055	15995	90535	0.18876	0.42514	0.57486	0.85028	0.99999	False
C15orf52_TSS1_+169_g4	C15orf52	500.17/437.01	709.41/330.68	468.59	520.05	0.15002	1994.5	74604	0.1884	0.55555	0.44445	0.88889	0.99999	True
C2orf78_TSS1_+27_g3	C2orf78	341.91/344.34	349.08/414.63	343.13	381.86	0.15386	2.9482	42342	0.18821	0.55334	0.44666	0.89333	0.99999	True
BRCA2_TSS1_+144_g4	BRCA2	616.42/831.1	924.39/675.7	723.76	800.04	0.14438	23044	1.6452e+05	0.18807	0.55816	0.44184	0.88367	0.99999	True
BIRC2_TSS1_+155_g4	BIRC2	440.58/589.18	510.82/443.3	514.88	477.06	-0.10985	11042	88544	0.18805	0.42542	0.57458	0.85084	0.99999	False
BRD1_TSS1_+141_g4	BRD1	432.76/430.18	467.82/490.39	431.47	479.11	0.15075	3.3319	64210	0.18799	0.55483	0.44517	0.89033	0.99999	True
C7orf10_TSS1_-250_g1	C7orf10	834.27/945.23	909.03/736.1	889.75	822.57	-0.11313	6156.5	2.3956e+05	0.18766	0.42557	0.57443	0.85114	0.99999	False
C17orf80_TSS1_+427_g5	C17orf80	573.44/454.57	594.76/544.66	514	569.71	0.14817	7064.7	88270	0.1875	0.55579	0.44421	0.88842	0.99999	True
C19orf12_TSS1_+407_g5	C19orf12	287.21/162.9	223.16/196.57	225.06	209.87	-0.10035	7725.6	19690	0.18741	0.42567	0.57433	0.85134	0.99999	False
BRD1_TSS1_+429_g5	BRD1	407.36/442.86	434.04/509.85	425.11	471.94	0.15043	630.09	62500	0.18732	0.55446	0.44554	0.89108	0.99999	True
ADAR_TSS1_-252_g1	ADAR	234.45/272.16	173/298.95	253.31	235.97	-0.10183	710.71	24402	0.18731	0.42571	0.57429	0.85142	0.99999	False
BHLHE23_TSS1_+440_g5	BHLHE23	194.4/239.97	244.66/240.59	217.18	242.63	0.15912	1038	18459	0.18726	0.54951	0.45049	0.90097	0.99999	True
C6orf163_TSS1_-89_g2	C6orf163	492.35/647.71	632.64/629.63	570.03	631.13	0.14665	12068	1.0655e+05	0.18719	0.55633	0.44367	0.88734	0.99999	True
CBFA2T2_TSS1_+21_g3	CBFA2T2	272.55/227.28	307.11/158.69	249.92	232.9	-0.10135	1024.6	23813	0.18697	0.42584	0.57416	0.85169	0.99999	False
BRCA2_TSS1_-235_g1	BRCA2	539.24/1027.2	628.54/821.08	783.21	724.81	-0.11164	1.1904e+05	1.8993e+05	0.1867	0.42595	0.57405	0.85189	0.99999	False
C16orf58_TSS1_-90_g2	C16orf58	420.06/471.15	399.24/427.94	445.61	413.59	-0.10732	1305	68085	0.18655	0.42601	0.57399	0.85201	0.99999	False
CALCA_TSS1_+29_g3	CALCA	361.45/368.73	393.09/285.64	365.09	339.37	-0.10511	26.478	47395	0.18623	0.42613	0.57387	0.85226	0.99999	False
AGFG1_TSS1_-269_g1	AGFG1	538.27/422.38	598.86/465.82	480.32	532.34	0.14805	6715.2	78035	0.18621	0.55482	0.44518	0.89036	0.99999	True
AGL_TSS1_+405_g5	AGL	328.24/353.12	331.67/302.02	340.68	316.85	-0.10431	309.61	41795	0.18616	0.42616	0.57384	0.85232	0.99999	False
ACP1_TSS1_+19_g3	ACP1	455.23/448.72	618.31/383.92	451.97	501.11	0.14858	21.23	69864	0.18591	0.55429	0.44571	0.89141	0.99999	True
ANXA1_TSS1_+431_g5	ANXA1	1777.9/863.29	1454.7/986.93	1320.6	1220.8	-0.1133	4.183e+05	4.9171e+05	0.18584	0.42629	0.57371	0.85257	0.99999	False
CC2D1A_TSS1_-89_g2	CC2D1A	584.18/401.89	584.52/330.68	493.04	457.6	-0.10737	16615	81832	0.18557	0.42639	0.57361	0.85278	0.99999	False
BOLL_TSS1_-270_g1	BOLL	157.28/162.9	147.41/152.54	160.09	149.98	-0.093548	15.813	10620	0.18553	0.4264	0.5736	0.85281	0.99999	False
ARHGAP22_TSS1_+429_g5	ARHGAP22	670.15/341.41	547.67/391.09	505.78	469.38	-0.10754	54033	85719	0.18551	0.42641	0.57359	0.85283	0.99999	False
ARHGAP35_TSS1_+411_g5	ARHGAP35	737.55/952.06	891.63/672.63	844.81	782.13	-0.11108	23006	2.1799e+05	0.1855	0.42642	0.57358	0.85284	0.99999	False
C16orf52_TSS1_-95_g2	C16orf52	812.78/835.98	1109.7/708.46	824.38	909.07	0.14092	269.18	2.0849e+05	0.18548	0.55788	0.44212	0.88425	0.99999	True
C1orf185_TSS1_-259_g1	C1orf185	321.4/428.23	343.96/488.35	374.81	416.15	0.15055	5706.7	49714	0.1854	0.5528	0.4472	0.8944	0.99999	True
C19orf52_TSS1_-89_g2	C19orf52	761/810.62	699.18/756.58	785.81	727.88	-0.11033	1230.9	1.9108e+05	0.1851	0.42658	0.57342	0.85315	0.99999	False
ASF1A_TSS1_+26_g3	ASF1A	300.88/332.64	405.38/298.95	316.76	352.16	0.1524	504.1	36618	0.18501	0.55144	0.44856	0.89712	0.99999	True
C9orf123_TSS1_-256_g1	C9orf123	464.02/729.65	699.18/620.42	596.84	659.8	0.14445	35279	1.1584e+05	0.18498	0.55572	0.44428	0.88856	0.99999	True
ASNA1_TSS1_-88_g2	ASNA1	809.84/553.09	708.39/796.51	681.47	752.45	0.14275	32961	1.4744e+05	0.18485	0.55649	0.44351	0.88702	0.99999	True
C12orf56_TSS1_+16_g3	C12orf56	208.08/147.3	175.05/222.16	177.69	198.61	0.15972	1847.2	12828	0.1847	0.54683	0.45317	0.90635	0.99999	True
C3orf67_TSS1_+439_g5	C3orf67	613.49/345.32	474.99/586.63	479.4	530.81	0.14667	35958	77763	0.18435	0.55405	0.44595	0.89191	0.99999	True
CCDC116_TSS1_-244_g1	CCDC116	690.66/509.2	588.62/737.13	599.93	662.87	0.14371	16465	1.1693e+05	0.18407	0.55538	0.44462	0.88924	0.99999	True
C6orf120_TSS1_-85_g2	C6orf120	382.94/411.65	311.2/427.94	397.3	369.57	-0.10408	412.02	55265	0.18406	0.42698	0.57302	0.85396	0.99999	False
C14orf105_TSS1_+143_g4	C14orf105	563.67/421.4	384.91/530.32	492.54	457.61	-0.10587	10120	81680	0.18382	0.42708	0.57292	0.85415	0.99999	False
ATRAID_TSS1_+417_g5	ATRAID	55.683/134.61	91.108/122.85	95.149	106.98	0.16744	3115.1	4145.5	0.18377	0.54089	0.45911	0.91822	0.99999	True
BNIP3L_TSS1_+44_g3	BNIP3L	330.19/325.81	355.22/255.95	328	305.58	-0.1018	9.6051	39012	0.18377	0.4271	0.5729	0.85419	0.99999	False
C10orf10_TSS1_-80_g2	C10orf10	373.17/267.28	263.09/333.76	320.23	298.42	-0.10141	5606.8	37349	0.18363	0.42715	0.57285	0.8543	0.99999	False
ABL1_TSS1_-73_g2	ABL1	523.61/584.31	413.57/615.3	553.96	514.43	-0.1066	1841.7	1.0115e+05	0.18353	0.42719	0.57281	0.85438	0.99999	False
C19orf38_TSS1_+164_g4	C19orf38	150.44/122.91	138.2/167.9	136.68	153.05	0.16212	379.01	7976.3	0.18334	0.54402	0.45598	0.91195	0.99999	True
BIRC7_TSS1_-72_g2	BIRC7	799.1/660.39	1093.3/515.99	729.75	804.64	0.14077	9619.6	1.67e+05	0.18327	0.55626	0.44374	0.88748	0.99999	True
C1orf27_TSS1_-236_g1	C1orf27	628.14/475.05	666.42/552.85	551.6	609.63	0.14407	11718	1.0036e+05	0.18319	0.55449	0.44551	0.89103	0.99999	True
C4orf29_TSS1_+424_g5	C4orf29	1146.9/685.76	1194.6/822.1	916.31	1008.4	0.13797	1.0631e+05	2.5274e+05	0.18311	0.55752	0.44248	0.88496	0.99999	True
C22orf43_TSS1_+413_g5	C22orf43	515.8/520.9	344.98/618.37	518.35	481.67	-0.10566	13.012	89632	0.18306	0.42738	0.57262	0.85475	0.99999	False
C6orf203_TSS1_+17_g3	C6orf203	373.17/233.14	356.24/317.37	303.16	336.81	0.1514	9805	33812	0.18302	0.5503	0.4497	0.8994	0.99999	True
C2orf73_TSS1_+132_g4	C2orf73	675.03/820.37	771.86/615.3	747.7	693.58	-0.10826	10561	1.7455e+05	0.18296	0.42742	0.57258	0.85483	0.99999	False
CAB39L_TSS1_-265_g1	CAB39L	406.39/425.3	428.92/345.02	415.85	386.97	-0.10357	178.93	60045	0.18295	0.42742	0.57258	0.85484	0.99999	False
CAMK2N2_TSS1_-76_g2	CAMK2N2	624.23/852.56	827.14/800.6	738.4	813.87	0.14022	26066	1.7062e+05	0.18271	0.5561	0.4439	0.8878	0.99999	True
ARID1B_TSS1_+425_g5	ARID1B	380.99/459.45	398.21/383.92	420.22	391.07	-0.10346	3077.8	61197	0.18271	0.42751	0.57249	0.85503	0.99999	False
ANG_TSS1_+6_g3	ANG	709.22/967.67	650.04/905.03	838.45	777.53	-0.10868	33396	2.1502e+05	0.18263	0.42754	0.57246	0.85509	0.99999	False
AUP1_TSS1_-258_g1	AUP1	842.08/867.19	1163.9/717.68	854.64	940.8	0.13843	315.28	2.2263e+05	0.18262	0.55692	0.44308	0.88616	0.99999	True
CCBL1_TSS1_-234_g1	CCBL1	373.17/278.98	274.35/333.76	326.08	304.05	-0.10059	4435.8	38598	0.18246	0.42761	0.57239	0.85523	0.99999	False
CAMK2D_TSS1_+415_g5	CAMK2D	996.43/873.05	893.68/839.51	934.74	866.59	-0.10909	7612	2.6207e+05	0.18241	0.42763	0.57237	0.85526	0.99999	False
C11orf57_TSS1_-253_g1	C11orf57	449.37/517	552.79/515.99	483.18	534.39	0.14503	2286.8	78882	0.18231	0.55326	0.44674	0.89347	0.99999	True
C16orf93_TSS1_+423_g5	C16orf93	214.92/111.2	128.98/177.12	163.06	153.05	-0.090827	5378.2	10979	0.18222	0.4277	0.5723	0.85541	0.99999	False
C1orf122_TSS1_+19_g3	C1orf122	270.6/257.52	307.11/186.33	264.06	246.72	-0.097633	85.482	26315	0.18199	0.4278	0.5722	0.85559	0.99999	False
BASP1_TSS1_+437_g5	BASP1	255.95/404.82	400.26/332.73	330.38	366.5	0.14923	11082	39529	0.18164	0.55036	0.44964	0.89929	0.99999	True
BRD3_TSS1_-259_g1	BRD3	734.62/455.54	656.18/657.27	595.08	656.73	0.14197	38943	1.1522e+05	0.1816	0.55432	0.44568	0.89136	0.99999	True
BATF3_TSS1_-238_g1	BATF3	873.34/858.41	996.04/909.12	865.88	952.58	0.13753	111.44	2.2799e+05	0.18159	0.55658	0.44342	0.88684	0.99999	True
C4orf17_TSS1_+29_g3	C4orf17	282.32/305.32	371.6/177.12	293.82	274.36	-0.098544	264.5	31946	0.18152	0.42798	0.57202	0.85596	0.99999	False
CCDC112_TSS1_+8_g3	CCDC112	794.21/975.47	848.63/793.44	884.84	821.04	-0.10785	16427	2.3716e+05	0.18126	0.42808	0.57192	0.85617	0.99999	False
C1orf228_TSS1_+34_g3	C1orf228	403.46/514.07	479.08/535.44	458.76	507.26	0.14468	6117.9	71784	0.18101	0.55239	0.44761	0.89523	0.99999	True
ADAD1_TSS1_+423_g5	ADAD1	476.72/445.79	496.49/362.42	461.26	429.45	-0.10284	478.46	72494	0.18095	0.4282	0.5718	0.85641	0.99999	False
ANXA11_TSS1_-62_g2	ANXA11	789.33/950.11	877.3/737.13	869.72	807.21	-0.10747	12925	2.2984e+05	0.18091	0.42822	0.57178	0.85644	0.99999	False
C20orf27_TSS1_-246_g1	C20orf27	648.66/894.51	771.86/661.37	771.58	716.61	-0.10648	30221	1.8483e+05	0.18057	0.42835	0.57165	0.8567	0.99999	False
C11orf45_TSS1_+44_g3	C11orf45	291.11/342.39	214.97/376.75	316.75	295.86	-0.098099	1314.6	36617	0.17999	0.42858	0.57142	0.85716	0.99999	False
C19orf26_TSS1_+40_g3	C19orf26	217.85/177.54	164.81/275.4	197.69	220.11	0.15421	812.51	15565	0.17967	0.54561	0.45439	0.90879	0.99999	True
CBR3_TSS1_+427_g5	CBR3	881.16/1052.5	973.52/822.1	966.84	897.81	-0.10675	14685	2.7869e+05	0.17933	0.42884	0.57116	0.85768	0.99999	False
BIN1_TSS1_-92_g2	BIN1	385.87/367.75	377.74/325.56	376.81	351.65	-0.099424	164.18	50197	0.1793	0.42885	0.57115	0.8577	0.99999	False
C14orf2_TSS1_-257_g1	C14orf2	576.37/679.9	548.69/835.41	628.13	692.05	0.1396	5359.8	1.2712e+05	0.17927	0.55371	0.44629	0.89259	0.99999	True
C1orf210_TSS1_+168_g4	C1orf210	331.17/700.39	417.66/720.75	515.78	569.21	0.14194	68162	88825	0.17927	0.55245	0.44755	0.89511	0.99999	True
C10orf68_TSS1_-61_g2	C10orf68	397.6/474.08	359.31/604.04	435.84	481.67	0.14396	2924.8	65395	0.17924	0.55131	0.44869	0.89737	0.99999	True
CCDC110_TSS1_+130_g4	CCDC110	564.64/529.68	567.12/639.87	547.16	603.49	0.14113	611.24	98899	0.17913	0.55277	0.44723	0.89446	0.99999	True
AZI1_TSS1_-252_g1	AZI1	257.9/319.95	306.08/334.78	288.93	320.43	0.14882	1925.4	30986	0.17897	0.54827	0.45173	0.90346	0.99999	True
AFF3_TSS1_+29_g3	AFF3	1044.3/1249.6	1101.5/1027.9	1146.9	1064.7	-0.10726	21070	3.8036e+05	0.17896	0.42898	0.57102	0.85797	0.99999	False
ANKRD7_TSS1_+18_g3	ANKRD7	779.56/795.01	816.9/914.24	787.28	865.57	0.1366	119.31	1.9173e+05	0.17879	0.55488	0.44512	0.89023	0.99999	True
C20orf85_TSS1_-238_g1	C20orf85	451.32/425.3	497.51/470.94	438.31	484.23	0.1434	338.51	66073	0.17861	0.55109	0.44891	0.89782	0.99999	True
BOD1_TSS1_+9_g3	BOD1	865.53/702.34	670.51/787.29	783.93	728.9	-0.10486	13315	1.9025e+05	0.17849	0.42917	0.57083	0.85834	0.99999	False
ANKRD30A_TSS1_+38_g3	ANKRD30A	488.45/794.03	768.79/424.87	641.24	596.83	-0.10338	46691	1.3199e+05	0.17836	0.42922	0.57078	0.85844	0.99999	False
BHLHE41_TSS1_+23_g3	BHLHE41	513.85/275.08	434.04/438.18	394.46	436.11	0.14446	28504	54552	0.17831	0.55024	0.44976	0.89951	0.99999	True
APTX_TSS1_+401_g5	APTX	750.25/669.17	808.71/511.89	709.71	660.3	-0.10396	3287.1	1.5875e+05	0.17819	0.42929	0.57071	0.85858	0.99999	False
ALKBH8_TSS1_+9_g3	ALKBH8	912.42/998.88	660.28/1115.9	955.65	888.1	-0.10564	3737.9	2.7284e+05	0.17804	0.42935	0.57065	0.85869	0.99999	False
BTBD8_TSS1_-240_g1	BTBD8	526.55/384.34	476.01/373.68	455.44	424.85	-0.10009	10112	70841	0.17787	0.42941	0.57059	0.85882	0.99999	False
AAK1_TSS1_+427_g5	AAK1	833.29/863.29	653.11/1210.1	848.29	931.61	0.13502	450.03	2.1963e+05	0.1778	0.55492	0.44508	0.89017	0.99999	True
C14orf1_TSS1_+166_g4	C14orf1	182.68/201.92	201.67/159.71	192.3	180.69	-0.08938	185.15	14804	0.17774	0.42946	0.57054	0.85893	0.99999	False
BACH1_TSS1_-75_g2	BACH1	626.19/415.55	669.49/479.13	520.87	574.31	0.14065	22184	90426	0.17772	0.55188	0.44812	0.89625	0.99999	True
AURKAIP1_TSS1_-69_g2	AURKAIP1	475.75/433.11	582.48/420.78	454.43	501.63	0.14227	909.01	70555	0.17769	0.55096	0.44904	0.89808	0.99999	True
